,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-02-12 10:32:00,1.023,-0.9109999999999999,-0.014540966796874999,0.10843615678854605,0.10940413919878957,0.20482471368391772,3.212467937462627,9.350651698298067,-7.523855925611605
2004-02-12 10:42:00,0.752,-0.6809999999999999,-0.0024607910156250004,0.10979243798283218,0.10981733168262023,-0.023851829072401295,1.3948207248338713,6.847735129581664,-44.626841932259104
2004-02-12 10:52:00,0.9329999999999999,-0.7859999999999999,-0.0015954589843749998,0.10985214603217672,0.10986104971344769,0.056556523742994066,2.6393970999448966,8.492545833428304,-68.8585860177937
2004-02-12 11:02:00,1.016,-0.935,-0.00314794921875,0.11062445389246962,0.11066653439923697,0.0335476276368568,2.682224172394757,9.1807338642657,-35.15512059091629
2004-02-12 11:12:00,0.745,-0.7709999999999999,-0.0011584960937500003,0.10750198222142786,0.1075055998723148,-0.0028919466461643463,1.5779475540966166,6.929871568409851,-92.7975505936528
2004-02-12 11:22:00,0.862,-0.7809999999999999,-0.0008415527343749998,0.11051672154666935,0.11051722747318345,0.0774083670935708,1.8619533182619374,7.799688968936184,-131.32537387007818
2004-02-12 11:32:00,0.8959999999999999,-0.718,-0.00185634765625,0.10737448765143588,0.10738791213109136,0.14560609416822745,1.8215620885308352,8.34358339052377,-57.849030470954574
2004-02-12 11:42:00,0.7709999999999999,-0.7759999999999999,-0.0017033203125,0.10622157257500743,0.10623263552958902,0.0014655201331623849,1.4444623046854907,7.25765670931936,-62.36797315806625
2004-02-12 11:52:00,0.9670000000000001,-0.769,-0.0013142089843750002,0.11058130918898358,0.11058641872246056,0.03415881712429477,2.384028234404089,8.744292573818546,-84.1467529420766
2004-02-12 12:02:00,0.7809999999999999,-0.664,-0.001896240234375,0.10975704862407255,0.10977074854590418,0.006298839962666375,1.4610700501282956,7.114828042494395,-57.88862959238104
2004-02-12 12:12:00,0.61,-0.608,-0.002017041015625,0.10600711451678373,0.10602371468766728,0.061315293730300695,1.1010431219268417,5.753429803860244,-52.56398549476933
2004-02-12 12:22:00,0.867,-0.728,-0.001922607421875,0.10458900618373275,0.10460412281437871,0.10482599369101771,1.6356458157406646,8.288392241847886,-54.40742692669146
2004-02-12 12:32:00,0.615,-0.598,-0.0018608886718750003,0.1044083156429624,0.10442234914975398,-0.014967630417751121,1.1541168081963038,5.889543809419738,-56.11423763708539
2004-02-12 12:42:00,0.684,-0.642,-0.00175244140625,0.1048820014778149,0.10489408069125015,0.05491129749932543,1.5410221075142472,6.520863670213343,-59.85597025792151
2004-02-12 12:52:00,0.691,-0.679,-0.0015814453125000002,0.10365320129847311,0.10366273438415563,0.0040414532393585195,1.214825828526064,6.665847704144838,-65.54936396775062
2004-02-12 13:02:00,0.725,-0.6709999999999999,-0.001826806640625,0.10471051355599553,0.10472389176238331,0.024802357960031614,1.3678722648986836,6.922966553277187,-57.32620488315853
2004-02-12 13:12:00,0.9620000000000001,-0.757,-0.0016260742187499996,0.10869842208620069,0.10870793053018833,-0.038760026204659966,2.071963680854658,8.84940036396748,-66.85299433242021
2004-02-12 13:22:00,0.9840000000000001,-0.769,-0.001410791015625,0.1042084010055714,0.10421540638377022,0.05814598709405821,2.366464550717337,9.441982084457345,-73.87019425949588
2004-02-12 13:32:00,0.6759999999999999,-0.649,-0.0018633300781249998,0.1052158706448923,0.10522980038312282,0.08358976722176151,1.1522645067189918,6.424035753548949,-56.47405235309231
2004-02-12 13:42:00,0.9179999999999999,-0.935,-0.0014248046875,0.10675392872795549,0.10676083037492612,0.026971789828588187,2.4545343349027826,8.598659234628824,-74.93015099652114
2004-02-12 13:52:00,0.889,-0.662,-0.001846240234375,0.10560429971868145,0.10561785917984882,0.057646781174992515,1.913427207024239,8.41713709123935,-57.206996799960436
2004-02-12 14:02:00,0.693,-0.703,-0.0008227050781250001,0.10640370889756845,0.1064042916945347,0.04701211143132651,1.286294415069027,6.51289519401589,-129.33467231907355
2004-02-12 14:12:00,0.972,-0.618,-0.001291650390625,0.10652327361328566,0.10652850378720535,0.17945628280560993,1.9628194175690936,9.124318519873386,-82.47471959936361
2004-02-12 14:22:00,0.669,-0.684,-0.0013483886718750001,0.10518441696694299,0.10519049149972219,0.0005211378383273183,1.2540634706652147,6.359890427945827,-78.01199586870578
2004-02-12 14:32:00,0.847,-0.6809999999999999,-0.00237470703125,0.10797883046422302,0.10800230439164828,0.07317978781529454,1.3871096770587288,7.84242525908084,-45.480264710715886
2004-02-12 14:42:00,0.5660000000000001,-0.688,-0.001961279296875,0.10657765496410335,0.10659309792566603,-0.004534355072090715,1.0221436512418487,5.309912283389183,-54.348760064671005
2004-02-12 14:52:00,0.608,-0.713,-0.002003857421875,0.10561219195420908,0.10562862258026053,-0.05995826835108899,1.6117814033702231,5.756015605883899,-52.71264383741649
2004-02-12 15:02:00,0.889,-0.981,-0.0023671386718750005,0.10743169160889007,0.10745514484796377,-0.03781348792465206,2.315079697783844,8.273219502498732,-45.394528898828305
2004-02-12 15:12:00,0.728,-0.535,-0.001291650390625,0.10654933334453434,0.10655456096709622,0.13291444602717284,1.201918634621797,6.832180559824225,-82.49489315412733
2004-02-12 15:22:00,0.7759999999999999,-0.723,-0.0017863281250000002,0.10489599996066667,0.10490864841241045,-0.013129679289495872,2.0169447114910586,7.396911615422175,-58.72865513574693
2004-02-12 15:32:00,0.635,-0.64,-0.001460986328125,0.10486578328014323,0.10487340000828081,0.013843910520054008,0.9567103155147638,6.054919550141984,-71.78260192405304
2004-02-12 15:42:00,0.637,-0.679,-0.0016982421875,0.1048930756021517,0.10490426159867149,-0.0222773382638097,1.1348653668755189,6.072203266984027,-61.77226214895894
2004-02-12 15:52:00,0.684,-0.667,-0.0018504394531249995,0.10423780101718724,0.1042516798144789,-0.024622002156154694,1.4339799597598866,6.561045358858604,-56.338876496834274
2004-02-12 16:02:00,0.745,-0.8759999999999999,-0.0025443359375000004,0.10670147941985024,0.10672920611294735,0.028504399757737685,1.7138665763527499,6.9802824094053095,-41.94776504938131
2004-02-12 16:12:00,0.645,-0.657,-0.001690625,0.10812064836677643,0.10813122588650677,-0.021392214170725864,1.3170612035793914,5.964974453142557,-63.95932030255483
2004-02-12 16:22:00,0.825,-0.63,-0.0011615234375000002,0.10287012251655513,0.10287416843527825,0.022981828851259052,1.4260701432703478,8.019505892959286,-88.56831047395738
2004-02-12 16:32:00,0.6859999999999999,-0.754,-0.0014912109375000001,0.1062775495844697,0.1062854164318593,-0.03864830389726786,1.3467874107788491,6.454319162778101,-71.27456871396458
2004-02-12 16:42:00,0.764,-0.569,-0.0014645507812500002,0.10491320888570048,0.10492086955028299,-0.00900907466207391,1.1659735310362729,7.281678118706932,-71.64030834132811
2004-02-12 16:52:00,0.7979999999999999,-0.752,-0.0022916015625,0.10743113392006884,0.10745294982354486,0.020864043122749216,1.8635272355485784,7.4265062179348735,-46.889892022206574
2004-02-12 17:02:00,0.9890000000000001,-0.8690000000000001,-0.00211201171875,0.10678366386739423,0.1068019414032348,-0.003548025927980312,2.57939501941053,9.260131295422738,-50.56882045448395
2004-02-12 17:12:00,0.845,-0.82,-0.0022390136718750003,0.10715702547295781,0.10717779907814107,-0.07219840388217394,2.2350071134668488,7.884095468166204,-47.86830934729754
2004-02-12 17:22:00,0.752,-0.6759999999999999,-0.00136943359375,0.10525696743718882,0.1052633059248034,-0.025009201152063676,1.4013282831028464,7.143989953509571,-76.8663091114588
2004-02-12 17:32:00,0.654,-0.583,-0.0013573730468749998,0.10298557654047147,0.10299200728431855,0.04887261868917266,1.1630187833269021,6.3500073184764245,-75.87597788347941
2004-02-12 17:42:00,0.552,-0.61,-0.0013387695312500002,0.1018462416929053,0.10185255408401647,-0.013343209629197866,1.0842079579298094,5.41959899743569,-76.07922925233996
2004-02-12 17:52:00,1.057,-0.835,-0.003328466796875,0.10697927980285221,0.10702843632250555,0.05725653187800494,3.1226253783323275,9.875880058781517,-32.15547663656775
2004-02-12 18:02:00,0.667,-0.82,-0.002097705078125,0.10495943365708407,0.10497783178374197,0.023198988354892185,1.286836371248957,6.353722387542196,-50.044132932916725
2004-02-12 18:12:00,0.745,-0.71,-0.00175927734375,0.10703658382411771,0.10704842790984252,-0.022318230266008383,1.7331429181368714,6.959466986544146,-60.847954582114205
2004-02-12 18:22:00,0.613,-0.613,-0.002912744140625,0.10654659963202986,0.10658380583379272,0.019549863485643124,1.0683230268869037,5.751342759855236,-36.59223079268561
2004-02-12 18:32:00,0.667,-0.627,-0.00145703125,0.10459972656454605,0.10460732050820463,0.026028114656137462,0.9532300862850689,6.376226795214446,-71.7948365954434
2004-02-12 18:42:00,0.696,-0.657,-0.00130400390625,0.10271587305406424,0.10272164250947192,0.0103790602031447,1.1593602864593526,6.775592591754187,-78.77402975338819
2004-02-12 18:52:00,0.698,-0.591,-0.0025740234375,0.10486935449317622,0.10489837995501884,0.06610016176008136,1.2139291921914817,6.654058912056671,-40.75269029286717
2004-02-12 19:02:00,0.9420000000000001,-0.613,-0.002068798828125,0.10345577282883003,0.10347393028220624,0.03276242675194789,1.4890238525436024,9.103742338102624,-50.016429280360256
2004-02-12 19:12:00,0.664,-0.588,-0.001581689453125,0.10422612708596374,0.10423558358241021,0.08109041467335049,1.5305029979054625,6.370185470061015,-65.90142165800516
2004-02-12 19:22:00,0.608,-0.5589999999999999,-0.0022109375,0.10315370373177916,0.10317487714282726,0.06434199403261667,1.0894523569338368,5.892907428989057,-46.66566881371693
2004-02-12 19:32:00,0.688,-0.6859999999999999,-0.00289130859375,0.10522754708027252,0.10526469334046673,0.03045226244428283,1.397675587308421,6.535904662494402,-36.40728408168268
2004-02-12 19:42:00,0.513,-0.71,-0.0017166503906250001,0.10512655280751626,0.10513800152767967,-0.033599026379530536,1.019001894441245,4.879301418573593,-61.246018468210586
2004-02-12 19:52:00,0.9640000000000001,-0.767,-0.0012374999999999997,0.10446833505400807,0.10447311397181933,0.015874267819096913,2.203048289930237,9.227254394465836,-84.42271836106615
2004-02-12 20:02:00,0.615,-0.747,-0.00100068359375,0.10305578986415141,0.10305813220353478,-0.02954540507653842,1.3983929305827223,5.967505783875502,-102.98773043468296
2004-02-12 20:12:00,0.698,-0.706,-0.00189150390625,0.10217522735428886,0.10219023983330061,0.012234342226208514,1.277846136036155,6.83039790432651,-54.02592058924045
2004-02-12 20:22:00,0.645,-0.562,-0.00167548828125,0.10546365864526196,0.10547439244166093,0.04566893846794043,1.1729620656228574,6.115228398748604,-62.95143548421099
2004-02-12 20:32:00,1.135,-0.9279999999999999,-0.0010177734374999998,0.10590772396262946,0.10591002870213709,-0.05399815906568385,2.7945404850371736,10.716643304781746,-104.06051563134561
2004-02-12 20:42:00,0.591,-0.618,-0.0018148437499999996,0.10458368724822478,0.10459687962153795,-0.011417382179544343,1.0650838775586795,5.650264158342108,-57.634096390688164
2004-02-12 20:52:00,0.586,-0.562,-0.001692578125,0.10422723395663269,0.10423843189339405,0.04826573710323035,0.793064769988927,5.621726932723907,-61.58559557975738
2004-02-12 21:02:00,0.698,-0.649,-0.0020623046875,0.10214743686127388,0.1021657598242618,0.07057038965462982,1.2392229152269092,6.832034540737028,-49.53960510467093
2004-02-12 21:12:00,0.981,-0.93,-0.0014651367187500002,0.10593017266075036,0.10593771847322606,0.018019852898514387,3.379124154332831,9.260157894073686,-72.30568800678762
2004-02-12 21:22:00,0.569,-0.618,-0.0014183105468750002,0.10207143396847966,0.10207879563150285,0.03822990883132095,1.0026453902860748,5.574125326223962,-71.97210502059345
2004-02-12 21:32:00,0.718,-0.625,-0.00165634765625,0.10480243758666995,0.10481296725820116,-0.06062528168041881,1.2217866075723114,6.850297427714695,-63.279569879369134
2004-02-12 21:42:00,0.8859999999999999,-0.701,-0.0006182617187500003,0.10463966001789399,0.10463893183078418,0.09343491351318015,1.6463682801465138,8.467211815892636,-169.2469849861364
2004-02-12 21:52:00,0.762,-0.654,-0.002064404296875,0.1040059444870044,0.10402389181509879,0.08219045414537089,1.3922824338554278,7.325240256867584,-50.389302120987324
2004-02-12 22:02:00,1.055,-0.522,-0.001303759765625,0.10383022736458153,0.10383587772033867,0.06205458709880883,1.5787514740241297,10.160264671151845,-79.64341319473188
2004-02-12 22:12:00,0.759,-0.823,-0.001599072265625,0.10347144394949016,0.10348127354555207,0.05191378401193734,1.7853438538778175,7.33466040757501,-64.71331894753753
