,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-02-12 10:32:00,0.46399999999999997,-0.513,-0.012694970703124997,0.09005567329323884,0.09094388696428075,0.12690556502974493,0.5064580844550908,5.1020471577406985,-7.163772890148851
2004-02-12 10:42:00,0.457,-0.48100000000000004,-0.0025609375,0.09338605944642173,0.09341888819652586,0.07008331599987958,0.2526961000061112,4.891944325419571,-36.478394414750795
2004-02-12 10:52:00,0.491,-0.503,-0.0016954589843749999,0.09370484802698949,0.0937178978891739,0.09657548914678508,0.310465917110609,5.239127328492067,-55.27582722605425
2004-02-12 11:02:00,0.569,-0.474,-0.0023928222656249996,0.09291856224234049,0.09294709910708282,0.10582628900487447,0.2350247968943715,6.121761792097077,-38.84412998088065
2004-02-12 11:12:00,0.452,-0.486,-0.001559033203125,0.09533754944326622,0.09534796855424806,0.09795845818661499,0.2259937333715749,4.740530992465093,-61.15839506376649
2004-02-12 11:22:00,0.574,-0.386,-0.001452587890625,0.09239555730055114,0.09240471945595839,0.060800180779467305,0.18532650739976875,6.211803935767348,-63.61385775851383
2004-02-12 11:32:00,0.583,-0.457,-0.0016959472656250002,0.09390546430095827,0.09391848531980074,0.09920658789219017,0.24979100990215608,6.20751067284394,-55.378187295929486
2004-02-12 11:42:00,0.41,-0.41,-0.0017436523437500003,0.09322648710576405,0.09324051612714428,0.08690645734808346,0.10344735598426613,4.397230056523039,-53.47425847896708
2004-02-12 11:52:00,0.457,-0.613,-0.0008009765625000001,0.09585823771284557,0.09585924383650357,0.035301428807174635,0.45108936168627745,4.767406686197671,-119.67796353155283
2004-02-12 12:02:00,0.41700000000000004,-0.466,-0.00171689453125,0.09472862609017552,0.09474187125009065,0.08950688238819082,0.1957202539782239,4.401433014756937,-55.18211487406452
2004-02-12 12:12:00,0.4,-0.39299999999999996,-0.001935546875,0.09512873842818984,0.09514610526793123,0.08223852456563367,0.1697482063804947,4.204060679873347,-49.15722088514711
2004-02-12 12:22:00,0.40299999999999997,-0.415,-0.0019740722656250006,0.09331046550322733,0.09332906725625129,0.07005328559200788,0.05884888203246863,4.3180545123577945,-47.277431977244696
2004-02-12 12:32:00,0.615,-0.43,-0.0017861816406249998,0.0943659188553181,0.09438051851622041,0.09281456900469152,0.2901408802325509,6.5161752623165015,-52.83926134365365
2004-02-12 12:42:00,0.41700000000000004,-0.359,-0.0012613769531250002,0.09483412465582615,0.09484019788447104,0.09944819323692285,0.10601731770964085,4.39686977992144,-75.18783155939947
