,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-02-12 10:32:00,0.193,-0.264,-0.0100259765625,0.05316768826428666,0.05410346803954669,-0.02207839166659199,0.06565964839485483,3.567238977341111,-5.396328996210606
2004-02-12 10:42:00,0.249,-0.22899999999999998,-0.0037836914062500003,0.055974485370543406,0.05610085870694182,0.001582298719328852,0.1072358683719159,4.43843473592302,-14.827017503138062
2004-02-12 10:52:00,0.354,-0.33399999999999996,-0.0034853515625000004,0.05603830211162125,0.0561452192491155,0.07044390068498882,0.25691833103837114,6.305078237014397,-16.108911322805902
2004-02-12 11:02:00,0.513,-0.525,-0.003740771484375,0.056685515402254964,0.05680743024340544,-0.03632443637600225,0.8058183895741431,9.03050882255939,-15.186019910782308
2004-02-12 11:12:00,0.244,-0.212,-0.002702587890625,0.056778042015570775,0.05684094146786386,0.01900612456077711,0.13864726582146236,4.292680481690301,-21.032041794103808
2004-02-12 11:22:00,0.247,-0.242,-0.002821826171875,0.05549558444375201,0.05556592676089255,0.012740641263347922,0.14909978657557632,4.445170168093719,-19.691477566802433
2004-02-12 11:32:00,0.239,-0.217,-0.0029048828124999997,0.05620543015589045,0.056279076686245044,-0.01977330102461976,0.1074902667582176,4.246693692798501,-19.373957683962526
2004-02-12 11:42:00,0.22899999999999998,-0.22699999999999998,-0.0023300292968750002,0.05545711049669757,0.05550468422307369,-0.01714760377107218,0.20947755616928498,4.125777908755367,-23.821453360056772
2004-02-12 11:52:00,0.22699999999999998,-0.33,-0.0025391113281250004,0.05579871845211844,0.055855098612531566,0.008342040940381814,0.1595287412162789,4.064087355295987,-21.997892724844643
2004-02-12 12:02:00,0.29100000000000004,-0.254,-0.0027732910156250006,0.0553915821574386,0.0554596132439803,0.029683352252378732,0.2057935588325761,5.247061473721795,-19.997761840180225
2004-02-12 12:12:00,0.29100000000000004,-0.249,-0.003074560546875,0.05543965729210714,0.05552349455199686,0.03616984031905554,0.1740989700178912,5.2410245851417585,-18.059001833101394
2004-02-12 12:22:00,0.22899999999999998,-0.276,-0.0027769042968750005,0.05470506250121197,0.054774163029177134,0.0015077113237967922,0.10975133256368119,4.180803271754534,-19.724901247341307
