,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-04 09:27:00,0.527,-0.43700000000000006,-0.0039047363281250005,0.09664316893445317,0.0967196620009506,0.15203536947684118,0.7760818040703277,5.448736989949577,-24.769831782058898
2004-03-04 09:32:00,0.537,-0.479,-0.005114990234375,0.0918677590373487,0.09200780500392684,0.14623491723063706,0.7015740030408035,5.836461373870197,-17.987875008165926
2004-03-04 09:42:00,0.496,-0.596,-0.0022490234375,0.09340544928939842,0.09343024167042356,0.17179191682397382,0.9362828245000547,5.3087735954879225,-41.54258248828212
2004-03-04 09:52:00,0.47600000000000003,-0.513,-0.0011150390625000001,0.09279874439703656,0.09280317766734203,0.16606196705496734,0.3790236441637753,5.129134712458312,-83.22863367608883
2004-03-04 10:02:00,0.518,-0.562,-0.0007796386718750001,0.09282835818157067,0.09282936583920724,0.14596954734349804,0.5036867040882327,5.580130762686073,-119.06716430055515
2004-03-04 10:12:00,0.593,-0.522,-0.0021137695312500003,0.09327739041129485,0.09329906079963372,0.16664850879405982,0.6023170728016334,6.355905353361585,-44.13871021428733
2004-03-04 10:22:00,0.579,-0.564,-0.0016762695312500004,0.0952128190708855,0.09522524951152006,0.1584686451723482,0.7377957684690517,6.0803201143616254,-56.807838916281106
2004-03-04 10:32:00,0.5710000000000001,-0.527,-0.0011220214843750001,0.09275097940344029,0.09275550148988805,0.16382561136846202,0.5840797461798473,6.155969088930525,-82.66820446985975
2004-03-04 10:42:00,0.72,-0.527,-0.0017832519531250004,0.09489698832551326,0.0949114253507415,0.1800475821301681,0.7840131890519806,7.5860203061883,-53.223788811456025
2004-03-04 10:52:00,0.522,-0.425,-0.0015062011718749999,0.09416452424077777,0.09417427095840389,0.17147816716568035,0.6556851827475683,5.542915221829153,-62.524364418845
2004-03-04 11:02:00,0.564,-0.42700000000000005,-0.0023447265625000002,0.09543814021075882,0.0954646091573338,0.17313039628127042,0.5923776311187954,5.907948557883686,-40.714602156230654
2004-03-04 11:12:00,0.47100000000000003,-0.48100000000000004,-0.001006884765625,0.09385266158968297,0.09385577132252909,0.12078831271381266,0.3866022435417138,5.018338173168275,-93.2140146785023
2004-03-04 11:22:00,0.47100000000000003,-0.474,-0.0006659179687500002,0.09493983800805261,0.09493985555010605,0.09249707605434024,0.28562377831887265,4.961035565842231,-142.5698960013324
2004-03-04 11:32:00,0.537,-0.488,-0.001778662109375,0.0930711578609323,0.09308588025858501,0.1803894121966039,0.6046275676778992,5.768866325464804,-52.33477441721308
2004-03-04 11:42:00,0.46399999999999997,-0.596,-0.0017061035156250002,0.09500339007139635,0.09501638915989376,0.13475413494423524,0.5533241352271157,4.8833680600004685,-55.69204229972307
2004-03-04 11:52:00,0.537,-0.469,-0.0018986816406249998,0.0952577908587699,0.09527438607820113,0.10735871989318423,0.5958167590789984,5.636352246439362,-50.179231757272966
2004-03-04 12:02:00,0.5660000000000001,-0.405,-0.0025924316406249997,0.09500409756928417,0.09503714297537504,0.16827100119907418,0.4289192401315476,5.95556623736738,-36.65945959233196
2004-03-04 12:12:00,0.47100000000000003,-0.479,-0.0023073730468749997,0.09268765622044256,0.09271410951692104,0.11089830380384186,0.38602045472231117,5.080132921020386,-40.18167311197848
2004-03-04 12:22:00,0.6809999999999999,-0.457,-0.0017993164062500005,0.0947637428598622,0.0947785103049473,0.23244264910678417,0.7715411756993249,7.185173071500078,-52.674732457132166
2004-03-04 12:32:00,0.515,-0.474,-0.001621435546875,0.09550280969168677,0.09551424166755514,0.1552259412147013,0.5757270246384758,5.391866082049818,-58.907208400383325
2004-03-04 12:42:00,0.674,-0.615,-0.0012134765625,0.09678359845022554,0.09678884273574614,0.1272579572583014,0.894794964325353,6.96361255026224,-79.76160869258334
2004-03-04 12:52:00,0.442,-0.5489999999999999,-0.00158740234375,0.09646107190456885,0.09647177777075533,0.13475474682704455,0.5337699832825771,4.581650822796269,-60.773362311444764
2004-03-04 13:02:00,0.6759999999999999,-0.5760000000000001,-0.0021829589843750004,0.09710981213907525,0.09713197444191266,0.13807033873924943,0.7461423027785914,6.9596031984736895,-44.495556323850195
2004-03-04 13:12:00,0.532,-0.452,-0.0023835449218750004,0.09466010659608513,0.0946878003811242,0.14561942942501338,0.555520714020743,5.618464024495948,-39.72562023569443
2004-03-04 13:22:00,0.593,-0.7759999999999999,-0.0022810546875,0.0966758771280529,0.09670042435435586,0.08265297725298819,0.9076850019684675,6.132341237996733,-42.39285663963542
