,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-02-12 10:32:00,0.45399999999999996,-0.386,-0.010195996093750001,0.07347672493030497,0.07417899856512623,0.08398728362468363,0.6284082799440798,6.120330670161392,-7.275306687357098
2004-02-12 10:42:00,0.369,-0.38799999999999996,-0.002585009765625,0.0753399606664759,0.07538245681139528,0.052138088390598136,0.6479348115831516,4.895038124363965,-29.161381830667636
2004-02-12 10:52:00,0.503,-0.4,-0.0024839843749999996,0.07619115295752694,0.07622977446919937,0.03280559521481861,0.5131322043768574,6.5984715749518195,-30.688508042325903
2004-02-12 11:02:00,0.608,-0.5760000000000001,-0.0022766113281250003,0.07869267213116003,0.07872367646602975,0.04148292323063533,1.1575466828475358,7.723216537814511,-34.579322123845344
2004-02-12 11:12:00,0.391,-0.391,-0.002403857421875,0.07843937915810094,0.07847429073677968,0.028221877210002223,0.6028250644747426,4.982523528775831,-32.64515192235071
2004-02-12 11:22:00,0.439,-0.366,-0.001623095703125,0.0782997316393255,0.07831464139380723,0.02685100555498743,0.4557561205601135,5.605592928562068,-48.25016863948654
2004-02-12 11:32:00,0.38799999999999996,-0.408,-0.0016064453125,0.07861795127246288,0.07863244325857172,0.058590287607960104,0.47827527540594117,4.934350045872498,-48.94809841749388
2004-02-12 11:42:00,0.415,-0.33399999999999996,-0.00202666015625,0.07774836785247363,0.07777288022464837,0.08257576955588855,0.47164340252300985,5.336050289011606,-38.37489970126725
2004-02-12 11:52:00,0.386,-0.361,-0.0019162109375,0.07900812436643824,0.07902942984262255,-0.008059703364405434,0.40418185691264963,4.884256419015951,-41.242552318237436
2004-02-12 12:02:00,0.37799999999999995,-0.344,-0.0020966308593749995,0.07569037424877802,0.07571755989830314,0.04631767433002419,0.32487859608998804,4.9922369461944465,-36.11392036883134
2004-02-12 12:12:00,0.4,-0.415,-0.0017912597656250002,0.0792228021916908,0.07924111648011797,0.03351729173228577,0.4548745170689261,5.047884454030405,-44.23764659977691
2004-02-12 12:22:00,0.474,-0.439,-0.0015550292968750002,0.07762522885752093,0.077638908086269,0.019563865144646763,0.6411594669210117,6.105186325821477,-49.92761759684708
2004-02-12 12:32:00,0.4,-0.37799999999999995,-0.00245126953125,0.07736764628312534,0.07740458087623109,0.025768167668828,0.36439745970922877,5.167652811654581,-31.577343857719068
2004-02-12 12:42:00,0.42,-0.43200000000000005,-0.001033984375,0.07985994330573926,0.07986468720103242,0.03674709990886402,0.5979017713474906,5.258894947435174,-77.23974281626104
2004-02-12 12:52:00,0.42200000000000004,-0.38299999999999995,-0.0023719238281249997,0.079183395114312,0.07921698007145074,0.024885903401040074,0.5507635786868637,5.327140716792939,-33.39777573467508
2004-02-12 13:02:00,0.354,-0.371,-0.0015209960937499999,0.07864899109690193,0.07866177721938719,-0.013482626437294046,0.5527046922524383,4.500279710343897,-51.71727760683948
2004-02-12 13:12:00,0.439,-0.381,-0.00201708984375,0.07842936374125438,0.07845338360094803,0.016454326110795038,0.4796262669310152,5.59567962336675,-38.89434268088636
2004-02-12 13:22:00,0.405,-0.444,-0.001661767578125,0.07760687907820088,0.07762277416041877,0.020389017470991002,0.44741219515273123,5.217540913482537,-46.71096920063986
2004-02-12 13:32:00,0.35600000000000004,-0.405,-0.002757177734375,0.0777786017263855,0.07782555832949016,0.0035135737858170805,0.3411190113206928,4.574332746741146,-28.22652938154955
2004-02-12 13:42:00,0.47100000000000003,-0.40299999999999997,-0.0022611328125,0.07890269394735484,0.07893316063389487,-0.03212121905145865,0.5960784470258491,5.967073866262322,-34.908679489119955
2004-02-12 13:52:00,0.415,-0.38799999999999996,-0.001448388671875,0.07901720329315386,0.07902854786058722,0.06154847681397178,0.5060376994907174,5.25126693118661,-54.56308061169896
2004-02-12 14:02:00,0.381,-0.361,-0.0018087402343749995,0.07934460829413538,0.07936328499916932,0.037741382011513835,0.38407634298819326,4.800708539269611,-43.87765777023967
2004-02-12 14:12:00,0.344,-0.342,-0.001801708984375,0.07946823846581039,0.07948672040475142,0.019706310448071813,0.4146389572933935,4.327766930731701,-44.11740247403206
2004-02-12 14:22:00,0.366,-0.39299999999999996,-0.002245849609375,0.07972326187303666,0.07975294340914242,-0.03851607392163365,0.5197302829545292,4.589172315840118,-35.51125733273697
2004-02-12 14:32:00,0.413,-0.43700000000000006,-0.001977001953125,0.07935870279655673,0.07938138784581765,-0.036546500205062456,0.48434074898399837,5.202730907176494,-40.15240739663478
2004-02-12 14:42:00,0.405,-0.308,-0.0021740722656250003,0.0775633091023761,0.07759187944533484,0.026617822699662622,0.30965231885553246,5.219618378819285,-35.68965055677614
2004-02-12 14:52:00,0.344,-0.38799999999999996,-0.0015153320312499999,0.07772812344425818,0.07774099563514575,0.00133693103590576,0.36771321759010034,4.424949760284287,-51.30294485428192
2004-02-12 15:02:00,0.369,-0.4,-0.0022492187499999995,0.0774831961473849,0.07751394405806933,-0.03266825547852856,0.4038759041422262,4.760433809477748,-34.46260798691517
2004-02-12 15:12:00,0.391,-0.344,-0.0023556640625,0.07824600185091278,0.07827954401833694,0.03369440803906901,0.34166535434340384,4.9949192334131185,-33.230351162746466
