,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-22 12:09:00,0.38799999999999996,-0.654,-0.09490263671875,0.07951735968709521,0.12381119580648291,-0.07006979364954868,1.1611452164667595,3.1338038331076663,-1.304612812533389
2003-10-22 12:14:00,0.317,-0.623,-0.09618681640625,0.08021885052596733,0.125246370877438,-0.04164290013399931,0.985896224994701,2.5310114598865767,-1.302115773833843
2003-10-22 12:19:00,0.457,-0.598,-0.095612744140625,0.08082651977434102,0.1251974606387471,0.005161215869206886,1.0338995451809332,3.6502337800497213,-1.309422313563238
2003-10-22 12:24:00,0.38799999999999996,-0.623,-0.095133056640625,0.08203625590914494,0.12561814016563005,-0.06019122030504102,1.1097622883585432,3.0887258758043554,-1.320446799477553
2003-10-22 12:29:00,0.43200000000000005,-0.564,-0.09588237304687501,0.08173065267530463,0.12598810610870922,-0.054178728972008455,1.0944782252542185,3.428895102425363,-1.3139861071973689
2003-10-22 12:34:00,0.439,-0.667,-0.09557329101562499,0.08131522807097966,0.1254834547345162,-0.020951452050736633,0.8873928611309023,3.498469188059788,-1.3129552556058919
2003-10-22 12:39:00,0.381,-0.603,-0.095951806640625,0.08023122117767152,0.12507391310834717,-0.014219297547793325,0.8995925190607634,3.046198767843403,-1.303507640838856
2003-10-22 12:44:00,0.413,-0.696,-0.095882080078125,0.08081461449080882,0.12539559920040305,-0.020716863528477365,0.937736453058577,3.2935765101290135,-1.307810584607993
2003-10-22 12:49:00,0.479,-0.625,-0.09476796875,0.08124838420491792,0.12482766323140276,0.012964495013500357,0.9220416992790641,3.8372904498904252,-1.3171925586028008
2003-10-22 12:54:00,0.28800000000000003,-0.557,-0.09535458984375,0.0810396117417357,0.12513830668816506,-0.06684582714794249,0.6836458759729878,2.30145354865376,-1.312346966131565
2003-10-22 12:59:00,0.35600000000000004,-0.557,-0.09508901367187501,0.08085570987282131,0.12481685430718333,-0.06663696314754448,0.7322715684403458,2.852178914266324,-1.3126317067278728
2003-10-22 13:04:00,0.354,-0.552,-0.09498481445312498,0.07993381163657132,0.12414192376601921,-0.05263316844101682,0.7463706799558456,2.8515749495489837,-1.306966007995765
2003-10-22 13:09:00,0.42,-0.623,-0.0953294921875,0.08000100974346853,0.12444903026063521,-0.028400039567113868,1.0708068237198614,3.3748756347911155,-1.3054620076634949
2003-10-22 13:14:00,0.28300000000000003,-0.688,-0.0955779296875,0.08006049083471742,0.12467762374733188,-0.08712041170207178,0.828190850170567,2.2698539761514844,-1.3044603932620822
2003-10-22 13:19:00,0.37799999999999995,-0.588,-0.09571601562500001,0.08580882966878849,0.12854707840782498,-0.002132359016753006,0.7528507481275688,2.940556912548159,-1.3430049043354646
2003-10-22 13:24:00,0.43700000000000006,-0.613,-0.095774072265625,0.08283185409109951,0.1266232757240079,-0.031230100471524178,0.9994563860400825,3.4511822372412726,-1.3221039131846044
2003-10-22 13:29:00,0.369,-0.518,-0.09572163085937499,0.08397278188753197,0.12733308448434316,-0.009869745786521559,1.026715487289822,2.897911422583752,-1.3302435754715534
2003-10-22 13:34:00,0.33,-0.645,-0.094564599609375,0.08314640521493906,0.12591842849545742,-0.06803894878709002,0.9368098955155175,2.620744270263069,-1.33155989678588
2003-10-22 13:39:00,0.29100000000000004,-0.601,-0.09601630859375002,0.08215299883857728,0.12636422431804026,-0.10297304853717881,0.8240167045265703,2.302866982885881,-1.3160704277092534
2003-10-22 13:44:00,0.33,-0.615,-0.095293115234375,0.08311508738681762,0.12644587083789302,-0.06507050635638716,1.0537921543623554,2.609812387017911,-1.3269150717436122
2003-10-22 13:49:00,0.359,-0.574,-0.09546318359375,0.08409375464511322,0.12721884173111406,-0.02476700887873671,0.8571318581188723,2.821909043620847,-1.3326482204124095
2003-10-22 13:54:00,0.381,-0.591,-0.094581591796875,0.08368886162939274,0.12628998805916636,-0.0014134828426769837,0.944174863003318,3.0168662287108856,-1.335249128925519
2003-10-22 13:59:00,0.33,-0.635,-0.094910595703125,0.08551332813412915,0.12775051235984586,-0.10164799806389722,1.0718709744826,2.5831598942668865,-1.3460089615225077
2003-10-22 14:04:00,0.39799999999999996,-0.51,-0.093411767578125,0.0839537839059168,0.12559320046066635,0.008533525775916996,0.7098783884891331,3.1689613652663207,-1.344511550492034
2003-10-22 14:09:00,0.361,-0.623,-0.0947822265625,0.08273719989709759,0.12581248137108655,-0.06472213875403081,1.0219945076005432,2.8693496548663,-1.3273847422029594
2003-10-22 14:14:00,0.39299999999999996,-0.562,-0.09542309570312499,0.08343029097168675,0.12675109771313373,0.014605720235219465,0.827634798502864,3.100564863662542,-1.3283062845443065
2003-10-22 14:19:00,0.295,-0.527,-0.09528730468749999,0.08227970749880026,0.12589396386133353,-0.016605335646308922,0.9501396396715278,2.343241812013553,-1.3212039554923898
2003-10-22 14:24:00,0.41700000000000004,-0.745,-0.095375244140625,0.08492925198714986,0.12770694124360224,-0.11189998344956274,1.2513403880101652,3.2652884482180844,-1.338994645773133
2003-10-22 14:29:00,0.3,-0.574,-0.096523095703125,0.08312151198670197,0.12737957605709158,-0.1159974361911153,0.79431921016289,2.3551656339752602,-1.319679762954055
2003-10-22 14:34:00,0.278,-0.605,-0.09582802734375,0.08153282862908783,0.12581847391741108,-0.0896054035505719,0.9501279898090851,2.2095324426084115,-1.3129611180044507
2003-10-22 14:39:00,0.386,-0.542,-0.09548857421875,0.08289769183874407,0.12645062107523436,-0.050009747952555056,0.9355104160810201,3.0525749633949326,-1.3242487083905448
2003-10-22 14:44:00,0.391,-0.623,-0.09542495117187501,0.0838025743101395,0.1269978340504893,0.00895383273768974,1.117533077534314,3.0787926654288755,-1.330866115108057
2003-10-22 14:49:00,0.349,-0.728,-0.094576025390625,0.08352297462859233,0.12617595349445304,-0.04571023495641945,1.1168494097970036,2.765978701443637,-1.3341219719618334
2003-10-22 14:54:00,0.33,-0.623,-0.09538544921875,0.0828401934124074,0.12633505643476398,-0.05256423994813539,0.8400398569609733,2.612101575863095,-1.3244688521100991
2003-10-22 14:59:00,0.31,-0.542,-0.09522729492187501,0.08215882728669507,0.12576955516284286,-0.049526951907346885,1.0103066214313383,2.4648254468151753,-1.3207301043889241
2003-10-22 15:04:00,0.38299999999999995,-0.574,-0.0951837890625,0.08213648149727396,0.12572201827407262,-0.03704124998996494,0.8495673021384076,3.0464035278614774,-1.3208343512309693
2003-10-22 15:09:00,0.361,-0.547,-0.09436435546875,0.08250568409851827,0.1253454710365516,0.012108803981772236,0.9803026948481679,2.8800402361145534,-1.3283137516693093
2003-10-22 15:14:00,0.503,-0.698,-0.095138671875,0.08239847318260872,0.1258592219505587,-0.05840717957082435,1.4623243587421788,3.996528758119874,-1.3229028687295694
2003-10-22 15:19:00,0.366,-0.5760000000000001,-0.094700634765625,0.08201638623651278,0.12527796847317418,-0.02979594739534057,0.9318528512740754,2.9215033134766366,-1.322884147326205
2003-10-22 15:24:00,0.39799999999999996,-0.632,-0.095975830078125,0.08067112381807767,0.12537492736631745,-0.05668600792419749,0.7775294512088342,3.174478409364363,-1.3063177183699413
2003-10-22 15:29:00,0.461,-0.71,-0.09514970703125,0.08168940802023557,0.12540454654026206,-0.012745842459600473,1.0274675906333481,3.676102762765404,-1.3179709160751854
2003-10-22 15:37:00,0.349,-0.5660000000000001,-0.095093994140625,0.0818700448063726,0.12548005689245753,-0.02266545023448978,1.0562107637878633,2.7813184711823156,-1.319537138243427
2003-10-22 15:44:00,0.435,-0.557,-0.09572924804687499,0.08013925257775904,0.12484420349573454,0.020132162125899338,1.0610985184945605,3.4843427874075252,-1.3041385578898839
2003-10-22 15:54:00,0.413,-0.769,-0.096741455078125,0.08120246802139812,0.1263029214963598,-0.025057984290190245,1.2454399997705172,3.2699164445844042,-1.3055718605262037
2003-10-22 16:04:00,0.374,-0.647,-0.09587705078125,0.08203337732029158,0.12618064539951246,-0.06915600762757033,1.0685954251443093,2.9640044938416925,-1.3160672378982763
2003-10-22 16:14:00,0.305,-0.53,-0.09518466796875,0.08173756613425522,0.1254624426341156,0.022336104007838763,0.6988955971148623,2.4310063920042375,-1.3180950809778111
2003-10-22 16:24:00,0.47100000000000003,-0.6709999999999999,-0.095066943359375,0.08225876358044294,0.12571355340521412,-0.036527163842532635,1.2185017035010866,3.7466127338061925,-1.32236873263073
2003-10-22 16:34:00,0.457,-0.608,-0.095705517578125,0.08184468234259824,0.1259276421002231,-0.05178529861815646,1.1479247767936496,3.629068188510062,-1.3157824677916568
2003-10-22 16:44:00,0.38799999999999996,-0.718,-0.09566840820312501,0.08090789674836037,0.1252925075619922,-0.07580872358743972,1.2311251898259359,3.0967534096803466,-1.3096539381732863
2003-10-22 16:54:00,0.486,-0.637,-0.095458935546875,0.08456823972689821,0.12752978608109802,-0.029763567864446144,1.019496510357314,3.8108744234146648,-1.3359648874198338
2003-10-22 17:04:00,0.47600000000000003,-0.608,-0.09455498046875001,0.08487966857388965,0.1270623889417862,-0.047831286953207715,0.8193023115471911,3.7461911739915426,-1.3437937199276324
2003-10-22 17:14:00,0.391,-0.627,-0.09553354492187499,0.08276536838643755,0.12639790319321215,-0.060157507517882736,1.2949070167286933,3.0934057458399167,-1.3230735161830043
2003-10-22 17:19:00,0.361,-0.679,-0.0943640625,0.08118215559668024,0.12447809797309725,-0.03993700450350671,1.0333613358341989,2.900108580370668,-1.3191261024089256
2003-10-22 17:24:00,0.369,-0.637,-0.095318212890625,0.08387246054866764,0.12696380531997348,-0.031422962805938356,0.6995152350916221,2.9063401106326974,-1.3319994308502292
2003-10-22 17:34:00,0.35600000000000004,-0.569,-0.097152490234375,0.08495349597280714,0.12905560987207462,-0.06294641890737757,0.7526417164248973,2.75850077616062,-1.3283819031373783
2003-10-22 17:44:00,0.312,-0.591,-0.095129443359375,0.08173384428801499,0.1254181250996666,-0.06539542038288748,0.8283326436327529,2.4876787127224356,-1.3183943968416658
2003-10-22 17:54:00,0.381,-0.5660000000000001,-0.09512075195312501,0.0811415418932407,0.12502634038879817,-0.0038112549854841618,0.8874547812839326,3.047357851275122,-1.3143960473568426
2003-10-22 18:04:00,0.457,-0.703,-0.094605908203125,0.08103812984906204,0.12456779557076289,-0.008678534530144121,1.1644489239237847,3.668684975165939,-1.3167020742859714
2003-10-22 18:14:00,0.354,-0.522,-0.09508564453125,0.07941522189480806,0.12388603358089341,-0.027628117597659478,0.7550621965995798,2.8574649600743727,-1.3028889291503738
2003-10-22 18:24:00,0.40299999999999997,-0.608,-0.0950677734375,0.08504800089190341,0.12755661809687688,0.0048787594697409075,0.6760917937430122,3.1593813477708306,-1.3417440367501179
2003-10-22 18:34:00,0.37799999999999995,-0.73,-0.095874609375,0.08108730199178897,0.12556580033927928,-0.0852362633299793,1.0313925707938694,3.010373835699231,-1.309687738576815
2003-10-22 18:44:00,0.38799999999999996,-0.6709999999999999,-0.095614208984375,0.0820349905709256,0.12598209411304995,-0.0709111411426896,1.0452831198746608,3.079802750792731,-1.3176084961769392
2003-10-22 18:54:00,0.364,-0.552,-0.09497880859375,0.08309664338203374,0.12619702477673556,-0.0452742331907827,0.8213732327304606,2.8843786186241647,-1.3286861210958572
2003-10-22 19:04:00,0.43,-0.6709999999999999,-0.09502524414062499,0.08932965899088319,0.1304193059379175,-0.0655131561781834,1.2934132858176604,3.2970578773413313,-1.3724700958927705
2003-10-22 19:14:00,0.386,-0.657,-0.095480908203125,0.09132776151957492,0.1321247766007454,-0.0729852980057096,1.0207080815363518,2.9214808148089793,-1.3837821517120956
2003-10-22 19:24:00,0.366,-0.5660000000000001,-0.095079931640625,0.08653401276717351,0.12856112606369635,-0.0409830652201551,0.8439002887522222,2.8468947900990162,-1.352137342185107
2003-10-22 19:34:00,0.5539999999999999,-0.745,-0.095599658203125,0.08883749282665254,0.13050290963740283,-0.10118499639158063,1.3430809406389397,4.24511607855539,-1.3650980776533457
2003-10-22 19:44:00,0.496,-0.591,-0.09536982421875,0.08898133380150215,0.13043272032450293,-0.06627031909527745,1.2500002104064318,3.8027267909923523,-1.367651889819248
2003-10-22 19:54:00,0.38799999999999996,-0.679,-0.0951548828125,0.088053352441579,0.1296436115496055,-0.10627614209325106,1.387761474493681,2.992820049999453,-1.362448333892277
2003-10-22 20:04:00,0.413,-0.662,-0.094808837890625,0.08987658432646942,0.1306373672748943,-0.028581704812634636,0.9684851625130375,3.1614231717556183,-1.3779028430408822
2003-10-22 20:14:00,0.496,-0.715,-0.09515986328124999,0.08821962210352599,0.12976024541076708,-0.05684248402248032,1.2777133198690445,3.822434201090402,-1.36360268853323
2003-10-22 20:24:00,0.452,-0.759,-0.09513759765625,0.08859593182083556,0.1300000706129616,-0.056735773014685575,1.237218556467215,3.4769211883407514,-1.3664426453427618
2003-10-22 20:34:00,0.435,-0.627,-0.094695068359375,0.08856703709431749,0.12965682788645622,-0.0017426898858321326,1.0067817676466575,3.355010353800577,-1.369203593521879
2003-10-22 20:44:00,0.38799999999999996,-0.583,-0.09532451171875,0.08794673623412601,0.1296958491288368,-0.07454823936912444,1.1757820901490899,2.9916146322814843,-1.360571869609966
