Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor,Fault
0.315,-0.3,-0.002260400390625,0.07199865385395017,0.07203237085624681,-0.01735009101275153,0.1610739562888437,4.37303390483478,-31.867084767371626,Outer Race
0.278,-0.32,-0.000928955078125,0.07196029718394195,0.07196453628296284,-0.0208217363087902,0.20363198481246012,3.863013844859789,-77.46826297372296,Outer Race
0.403,-0.3,-0.001720556640625,0.07196717493795989,0.07198598259003709,0.009853441837301505,0.2753347150797727,5.598312136615545,-41.838775248856585,Outer Race
0.334,-0.332,-0.001241650390625,0.07047871614727312,0.07048793218689547,0.03743601320571828,0.1317654964714121,4.738399746419209,-56.76954859363795,Outer Race
0.295,-0.334,-0.0024822265625,0.07224246504023138,0.07228333397882081,-0.030286175157446187,0.18130304571423486,4.081162057168472,-29.120361159144114,Outer Race
0.31,-0.28300000000000003,-0.001893896484375,0.07062013867431333,0.07064380591710162,0.014534561936628543,0.0694119560659785,4.388212044574376,-37.300774619904644,Outer Race
0.28800000000000003,-0.315,-0.00193134765625,0.07254584298686434,0.07256977649777832,-0.017328700607635895,0.1825520222062731,3.968594281240717,-37.574683285495794,Outer Race
0.28300000000000003,-0.31,-0.002273974609375,0.07048718722638461,0.07052213782797657,-0.014978474497525741,0.2202225271430347,4.012924291806312,-31.01271999134569,Outer Race
0.298,-0.305,-0.001284228515625,0.06987076883368014,0.06988086436985537,-0.011670767153604293,0.10742763050003834,4.264400600753713,-54.41466492888629,Outer Race
0.334,-0.317,-0.00051015625,0.07148932893068391,0.0714894038531673,-0.0063857292363317325,0.176930098870399,4.672021054840594,-140.13236896179808,Outer Race
0.322,-0.396,-0.0017528320312499995,0.07059871296396747,0.07061874626626241,-0.013941012448021005,0.2912834570181868,4.559695789357749,-40.28837048117038,Outer Race
0.261,-0.303,-0.0019273437500000005,0.06976998122520206,0.06979489412624501,-0.002967072111762975,0.15532240225159466,3.7395285610420608,-36.21299735775987,Outer Race
0.317,-0.344,-0.00261201171875,0.07207486268866073,0.0721204186424084,-0.022463374321982227,0.13954261327090922,4.395426509817804,-27.611062433105094,Outer Race
0.293,-0.354,-0.002182666015625,0.07195836933024254,0.07198970839803684,-0.029154929614566137,0.12097392250014538,4.070026209579564,-32.98246634285126,Outer Race
0.378,-0.378,-0.00226005859375,0.07252148263799071,0.07255492060436873,-0.019849847918503173,0.22829791897394405,5.209846511460996,-32.10311485065617,Outer Race
0.281,-0.337,-0.00214072265625,0.07037343778032988,0.07040427274742457,0.014864374757161215,0.15153078850352886,3.991235034954312,-32.88808689994195,Outer Race
0.28300000000000003,-0.317,-0.0032836425781250004,0.07374328471555806,0.07381455695429849,0.00843265965556565,0.1257825525072973,3.8339321087467413,-22.479473693646487,Outer Race
0.371,-0.32,-0.00334423828125,0.08058261503329148,0.08065001368277162,-0.014991869924522332,0.11148930481028074,4.600123212121074,-24.116108632255262,Outer Race
0.41,-0.339,-0.003885107421875,0.08043400715005034,0.0805258198717382,-0.019666402824529233,0.13036772735295088,5.0915346239634625,-20.726793657838023,Outer Race
0.405,-0.364,-0.002259619140625,0.08193631952497715,0.08196547154375815,0.019652079942388948,0.1209862780214781,4.9411049844785735,-36.2740207277085,Outer Race
0.376,-0.349,-0.002786865234375,0.0815497562570284,0.08159537142921698,-0.0011161058268225387,0.16216171806711532,4.608104521298436,-29.278549397641054,Outer Race
0.32,-0.378,-0.001757177734375,0.0835939011053468,0.0836103269194549,0.04118430739721556,0.07819450050209742,3.8272784211006434,-47.582168430556486,Outer Race
0.31,-0.33,-0.002091650390625,0.08234758177055958,0.08237213190900412,0.015676258782424183,0.025024649255202647,3.7634087259323903,-39.38140536210295,Outer Race
0.342,-0.325,-0.0012803710937500002,0.08366645792027896,0.08367421186045765,0.004029190917275696,0.057404764784031226,4.087280804871504,-65.35153149653621,Outer Race
0.34700000000000003,-0.33,-0.00290458984375,0.08215475196304005,0.08220407746311917,0.007235352029097613,0.08606742075177243,4.221201802984547,-28.301440783456286,Outer Race
0.35600000000000004,-0.349,-0.00192958984375,0.08247455707372894,0.0824951134916487,-0.0034010222900789483,0.13546768984131408,4.315407118459682,-42.75266775416177,Outer Race
0.317,-0.396,-0.00222841796875,0.08289807475698738,0.08292599769523427,-0.05555882208328864,0.12624087454073196,3.8226853919204378,-37.21294607122131,Outer Race
0.312,-0.359,-0.002339892578125,0.08255228985893336,0.08258342993840002,-0.023232502420496168,0.15377512980733374,3.777997598703815,-35.29368429578749,Outer Race
0.342,-0.327,-0.0025421875,0.08100691933426626,0.08104482266776822,-0.020230688639391568,0.1134625663133786,4.219887079054766,-31.87995482936181,Outer Race
0.325,-0.359,-0.002362451171875,0.08204154380052138,0.08207354891583904,-0.03775652175231985,0.11934267190445658,3.9598628826598667,-34.74084454863038,Outer Race
0.344,-0.312,-0.0006539550781250001,0.08043329015237717,0.08043398490522756,-0.004006007266394204,0.07792665031821855,4.276799171461201,-122.99619285141941,Outer Race
0.371,-0.337,-0.001875146484375,0.08139547042718545,0.0814150801952754,-0.0026995877398420386,0.11740634505723245,4.556895345556996,-43.41798407414108,Outer Race
0.398,-0.369,-0.001596728515625,0.08019125424098046,0.08020519186894558,-0.002317375201529432,0.13127464356433285,4.9622722759684645,-50.23095102522875,Outer Race
0.317,-0.332,-0.0034094726562500003,0.07894098054997263,0.07901264856219224,-0.03581424443005525,0.07431526660032617,4.012015870477796,-23.174448522809517,Outer Race
0.295,-0.471,-0.001413720703125,0.08105201327616758,0.08106236296489959,-0.0254179571570942,0.12198268760016663,3.639173461150355,-57.33972968331929,Outer Race
0.315,-0.332,-0.0023854492187500003,0.08057810472865172,0.08061144023570724,-0.014713086872080516,0.058016416954558725,3.90763394226604,-33.79298104612282,Outer Race
0.371,-0.361,-0.0015054199218749998,0.07999632584657893,0.08000853683699556,0.0014828166605008349,0.11135010355609287,4.637005183032562,-53.146989537208306,Outer Race
0.315,-0.332,-0.00131318359375,0.08003686502296742,0.08004568336756987,-0.012590520960048028,0.10887912922841236,3.9352528049953635,-60.955439702827064,Outer Race
0.3,-0.317,-0.002523974609375,0.08034468515381578,0.08038235926893801,-0.02239784178473082,0.02923822992614733,3.7321621650377264,-31.847530862777862,Outer Race
0.35600000000000004,-0.315,-0.0024741699218750004,0.08076204524007162,0.08079796399865609,0.007531347743480416,0.11228212927832136,4.406051617908607,-32.65659455492247,Outer Race
0.447,-0.332,-0.0019650390625,0.08059235897412573,0.08061434462050628,-0.010206526684495752,0.25249578789923444,5.544918861578072,-41.024296238643494,Outer Race
0.33,-0.33,-0.002128857421875,0.08059091207694087,0.08061705780891303,0.017641532794733343,0.05070886000818264,4.093426490237345,-37.86869753724945,Outer Race
0.3,-0.449,-0.00282333984375,0.07936300147058313,0.07941126939566732,0.0044668376521329045,0.114741205117165,3.777801340830449,-28.12671296778505,Outer Race
0.325,-0.35200000000000004,-0.002850927734375,0.08097494272189727,0.0810231385136948,0.002959522358814417,0.1224002968261262,4.011199837007887,-28.41992013222925,Outer Race
0.32,-0.383,-0.0023721679687500005,0.08004123020010986,0.08007442095091916,-0.006219336229648339,0.08741827899609644,3.9962824107855983,-33.75579723096669,Outer Race
0.308,-0.386,-0.00195390625,0.07980983504790952,0.0798318013319645,-0.035315000239179065,0.1514296681438667,3.858111615435607,-40.85753926625932,Outer Race
0.361,-0.322,-0.0016775390625,0.08103505677895073,0.081050440626694,0.006712371369911122,0.12378952298764424,4.454016501436569,-48.3150839455901,Outer Race
0.403,-0.34700000000000003,-0.002274414062500001,0.08062450220998381,0.08065460878318577,0.05760462617124245,0.19351210590156945,4.996614652032312,-35.46170862772959,Outer Race
0.325,-0.303,-0.002510546875,0.08183814032031879,0.08187464217479061,-0.007388777758712252,0.03355057335568956,3.9694829970208807,-32.6122738396552,Outer Race
0.315,-0.369,-0.003714404296875,0.08037507068387245,0.08045889229668388,0.017392528424816738,0.08802248250054179,3.915042713221429,-21.661317903486033,Outer Race
0.33,-0.34700000000000003,-0.0015408203125000005,0.08157933945623409,0.0815918978389935,0.004817277314474012,0.13898125754419022,4.044519232181533,-52.95354505458824,Outer Race
0.339,-0.376,-0.002006005859375,0.08155029623502467,0.0815729743633538,-0.032853955363762205,0.11734485932029015,4.1557881473094085,-40.664374922997006,Outer Race
0.315,-0.376,-0.0014515136718749998,0.08252387144057596,0.08253462134585174,-0.016243480318392726,0.09257574091426336,3.8165801800922927,-56.86107058105575,Outer Race
0.383,-0.317,-0.002418701171875,0.08367417568181716,0.08370708409528058,-0.0046995245032734325,0.055557518325953126,4.5754789351406115,-34.60827863674869,Outer Race
0.34700000000000003,-0.349,-0.00290361328125,0.08115817839886731,0.08120812322264165,0.02071881011267609,0.08599951264958028,4.272971548039087,-27.96795418558001,Outer Race
0.386,-0.339,-0.0015432617187499998,0.08335972396649571,0.08337197333336906,0.003164998923308572,0.08428517766006749,4.62985322965249,-54.02322387734603,Outer Race
0.371,-0.33,-0.00195654296875,0.08142128122632956,0.08144279829752442,-0.03055489891408198,0.11744854756249312,4.555344459612915,-41.625867460277036,Outer Race
0.344,-0.34700000000000003,-0.0015882812500000007,0.08310180841250557,0.0831149565126142,0.009864955360892042,0.09713104491706304,4.138845936203933,-52.33012510385939,Outer Race
0.349,-0.369,-0.002876416015625,0.08256428339228426,0.08261235867980422,-0.003517375551624704,0.06219673812126869,4.224549517496321,-28.720587783910613,Outer Race
0.325,-0.32,-0.00149326171875,0.08347316560984389,0.08348448349468901,0.020699312969110057,0.05744043123243925,3.892938979740773,-55.90746916392749,Outer Race
0.425,-0.337,-0.0019255859375000004,0.08307322393430414,0.08309351024786772,0.008823277043725855,0.12342779746476527,5.114719533838756,-43.15232502982885,Outer Race
0.388,-0.35200000000000004,-0.0030171875,0.08398951414174216,0.08404164123181734,0.02055052704846841,0.13252444266116425,4.6167589579760255,-27.854298492161107,Outer Race
0.34700000000000003,-0.464,-0.002261572265625,0.08273128158237353,0.08276016831172092,-0.01180818389275962,0.14739098090777691,4.192838258774494,-36.594085260790735,Outer Race
0.376,-0.35600000000000004,-0.002460986328125,0.08384618165566682,0.08388024416588286,-0.018976356999916788,0.09733119721699968,4.482581133841441,-34.083994375454466,Outer Race
0.342,-0.4,-0.001626611328125,0.08119618906722344,0.08121049851071828,0.038448595269250735,0.1181891454488926,4.211278175504148,-49.926185257992685,Outer Race
0.393,-0.508,-0.0017138671875,0.08190811359263654,0.08192404304064223,-0.008944166866455057,0.17354747602199616,4.797126526153428,-47.80069519864253,Outer Race
0.327,-0.35200000000000004,-0.0014990234375,0.08314916347689262,0.08316064496559505,0.001085109744657802,0.07502923921741632,3.9321484355404577,-55.47654752102237,Outer Race
0.374,-0.35600000000000004,-0.002338916015625,0.08368277893220141,0.08371341639178498,0.04275045384603295,0.06348258630421455,4.467623185388258,-35.791544387460725,Outer Race
0.344,-0.349,-0.002219970703125,0.08136009773105546,0.08138839325506203,0.010878723537084894,0.09868728141150117,4.226646899416515,-36.66192222288949,Outer Race
0.33,-0.369,-0.0017197753906250002,0.08217672689772669,0.0821927146040595,-0.03047135559644828,0.06997864497796957,4.014954386038752,-47.792703077457716,Outer Race
0.337,-0.361,-0.003021728515625,0.08221913522483386,0.08227263799642398,0.00044313501336654837,0.05200876363859575,4.096137041511273,-27.227011814927092,Outer Race
0.32,-0.303,-0.0023349609375000004,0.08084530286093279,0.0808770418501907,-0.03167607142139324,0.058650426682415276,3.956623445658893,-34.63742821187589,Outer Race
0.315,-0.334,-0.002067431640625,0.08157023298465305,0.08159443789206391,-0.037496367333060235,0.13380686453917878,3.8605572651495375,-39.466571125610386,Outer Race
0.354,-0.35200000000000004,-0.001820458984375,0.08157651686183963,0.08159483584350254,0.01986129532549785,0.06252025023932539,4.338509862057518,-44.821024007588775,Outer Race
0.34700000000000003,-0.349,-0.002060791015625,0.08154829002137147,0.08157233447654373,0.019025293870486057,0.08580473579686831,4.253893213020408,-39.58302120790465,Outer Race
0.378,-0.332,-0.001439404296875,0.08133670147493814,0.08134745147408201,0.010943284317060922,0.06595587593029427,4.646734386269421,-56.514664886502246,Outer Race
0.327,-0.354,-0.002726025390625,0.08014056079336453,0.08018495556904284,0.006872131050291746,0.0810765698579261,4.078071724046019,-29.41460334331615,Outer Race
0.4320000000000001,-0.34700000000000003,-0.0027140625000000003,0.08196319424414625,0.08200611757858374,0.018419618362790238,0.2128506994634072,5.2678996732899686,-30.21526496850523,Outer Race
0.349,-0.339,-0.0010059570312500002,0.0816308683978469,0.08163507367489939,0.02159653770313823,0.05492533065002725,4.275123231833478,-81.15165075536059,Outer Race
0.364,-0.315,-0.0010283691406250005,0.0824439379595084,0.08244833876102735,0.012636035151594765,0.11784022283798468,4.414885799640389,-80.17387483148188,Outer Race
0.378,-0.332,-0.0019887695312500006,0.08102070824583117,0.0810431356979109,0.02341127898542984,0.13726944663529306,4.664182805179191,-40.750390844419705,Outer Race
0.339,-0.322,-0.002351611328125,0.08286207689665777,0.08289341713016556,-0.008104455109611301,0.04201300908317318,4.089588917147382,-35.24962485882333,Outer Race
0.41,-0.312,-0.0007752441406250001,0.08205753563618808,0.08205919434745337,0.0012740958686102849,0.08815301939758724,4.996393192260532,-105.84948669369813,Outer Race
0.332,-0.378,-0.001709912109375,0.08113885520096703,0.0811548899457659,0.01028253124093078,0.05768182162850799,4.090942643405326,-47.46143939259505,Outer Race
0.327,-0.415,-0.002477197265625,0.08109640168397322,0.08113224850851156,0.020894888591844008,0.056773767667819275,4.0304565202047185,-32.751630091938516,Outer Race
0.403,-0.322,-0.0026143554687500003,0.08173472977889219,0.08177453581055201,0.00338335804638978,0.0989045298263358,4.9281845015132175,-31.279042497480567,Outer Race
0.298,-0.32,-0.003032763671875,0.07973300672692406,0.07978871849835273,0.00620048921180964,0.06433509553719396,3.734863845521624,-26.30891395801491,Outer Race
0.322,-0.386,-0.00144697265625,0.08242333322707812,0.08243402132065225,-0.014613028193498988,0.07201574539093736,3.906154216928018,-56.96999246294655,Outer Race
0.327,-0.325,-0.0026883789062499995,0.08055640085763319,0.08059928187199468,0.006908912538739315,0.07395721586134085,4.057108108225226,-29.980625753540835,Outer Race
0.31,-0.33,-0.002372509765625,0.08105512840447515,0.08108786497191257,0.010500817666463474,0.064714305708641,3.8230134694923663,-34.178095343077025,Outer Race
0.334,-0.369,-0.0016744140625,0.0798701033522001,0.07988570326370982,-0.015906531853233666,0.15753577270262475,4.180973395169799,-47.70964664763727,Outer Race
0.35600000000000004,-0.393,-0.001564404296875,0.0789037359903611,0.07891731698380194,-0.01775241782284907,0.08889116756021398,4.511050471635652,-50.44560229184007,Outer Race
0.361,-0.34700000000000003,-0.0031685546875,0.08184772959494119,0.08190704167873786,0.02980805195551468,0.11497694119822376,4.40743546099421,-25.849969388839174,Outer Race
0.359,-0.28600000000000003,-0.0015694335937500006,0.07963872023889272,0.07965223913499701,0.019194685561843627,0.047991038537229525,4.507092379305948,-50.752220069838174,Outer Race
0.391,-0.378,-0.001351220703125,0.07991550443736871,0.07992497611285614,-0.0156301273717984,0.15797445257362153,4.8920877930310285,-59.150200946456614,Outer Race
0.359,-0.339,-0.0014170898437499998,0.08144244459589059,0.08145278420463907,0.00976955895128572,0.08973307901605665,4.407461371707825,-57.47891325584068,Outer Race
0.371,-0.349,-0.002786767578125,0.08161650483043277,0.0816620761292191,0.01858787790571975,0.13763463649567909,4.54311251422194,-29.303511627676958,Outer Race
0.337,-0.383,-0.00220322265625,0.08022188216326348,0.08025017340810704,0.01432843457573424,0.1587376501328528,4.1993678728419495,-36.42399608612278,Outer Race
0.33,-0.41,-0.001916064453125,0.07982424744242654,0.07984529199831931,0.009731720285782326,0.17798448930853006,4.132992587802752,-41.671506335862496,Outer Race
0.374,-0.366,-0.0016602050781250005,0.08029138921057029,0.0803065917695467,0.032931210645282726,0.09166491886514104,4.657151944304347,-48.371489057389965,Outer Race
0.413,-0.334,-0.002280322265625,0.08079909563634248,0.08082929512974782,0.006710266437426239,0.052680591801550936,5.109533608292007,-35.44643507113843,Outer Race
0.298,-0.337,-0.002766259765625,0.08105903358903258,0.08110424336010799,0.02231132032560374,-0.0022651242861129184,3.6742837076583164,-29.319098794680098,Outer Race
0.349,-0.32,-0.00193037109375,0.07951828721323917,0.07953977361004681,0.029114357894230225,0.11420452464817245,4.387741932872652,-41.2043952935134,Outer Race
0.322,-0.305,-0.0018296386718750005,0.08104201999457637,0.0810606926239338,0.00861560846613168,0.06575293898013301,3.9723322066079536,-44.30420818601489,Outer Race
0.317,-0.332,-0.002652587890625,0.07837595567140296,0.07841891805543083,0.013130782772039466,0.05948915059997484,4.042391910787737,-29.56317426185409,Outer Race
0.339,-0.369,-0.0011509765625,0.07903996976945736,0.07904642005453189,0.0404069842363699,0.15237737849842592,4.288619266579478,-68.67769738320096,Outer Race
0.339,-0.361,-0.001975830078125,0.08131492152438659,0.08133693816320864,-0.022498395785593175,0.17511733398803608,4.1678480608622275,-41.16595807691864,Outer Race
0.374,-0.327,-0.0021564453125,0.07888254322241724,0.07891008839673955,0.0455190918350584,0.18506230300759,4.739571423613475,-36.592668471271296,Outer Race
0.378,-0.315,-0.00267392578125,0.08107711594064479,0.0811192186643754,0.0269933173774373,0.1192628204065196,4.659808196180318,-30.337124251240052,Outer Race
