,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-22 12:09:00,0.493,-0.5660000000000001,-0.09149619140625,0.09173435687466844,0.12956208695061994,0.0010970562638868665,0.4453811495314075,3.8051254931382616,-1.4160380334887874
2003-10-22 12:14:00,0.386,-0.601,-0.09391645507812499,0.09181509581572785,0.1313388774598819,0.053067800996844584,0.389380646221964,2.9389622285899737,-1.3984650224566806
2003-10-22 12:19:00,0.322,-0.552,-0.09299296874999999,0.09238734810736818,0.13108278894879277,-0.02365180482985331,0.2616430697672909,2.456462839875864,-1.4095989267875997
2003-10-22 12:24:00,0.47100000000000003,-0.527,-0.093756103515625,0.09193386840986201,0.13130738905302275,0.027078491185100268,0.3258668189103342,3.587003011763544,-1.4005209701482486
2003-10-22 12:29:00,0.354,-0.522,-0.09273471679687499,0.09353715654274576,0.13171370523405823,-0.01467547767703055,0.323716409927548,2.687647419613122,-1.420327896429148
2003-10-22 12:34:00,0.31,-0.508,-0.093152490234375,0.09215548845879266,0.13103284248823602,0.0172048018686893,0.24651618136481357,2.365819088659635,-1.4066488416847762
2003-10-22 12:39:00,0.623,-0.544,-0.093286376953125,0.09165110775634404,0.13077409347952149,0.04980201135672802,0.6908648918912035,4.763940497875127,-1.401856281172046
2003-10-22 12:44:00,0.34700000000000003,-0.574,-0.09410791015625,0.09107519166904526,0.1309602392993528,0.03538904054428342,0.3420226161909041,2.6496591779037386,-1.3915965096017524
2003-10-22 12:49:00,0.435,-0.535,-0.093294091796875,0.09197906941614523,0.1310096320185681,0.03538873193033726,0.43938885859591714,3.3203665508986933,-1.4042650450342498
2003-10-22 12:54:00,0.391,-0.46399999999999997,-0.09345493164062499,0.09109853475452191,0.13050809193512436,0.021060473152663465,0.2564936266368072,2.995982809972935,-1.3964815943259683
2003-10-22 12:59:00,0.37799999999999995,-0.588,-0.09306601562500001,0.09279341801033138,0.13142100764337492,0.029235967862163658,0.39216153753040706,2.876252486404181,-1.4121267227440188
2003-10-22 13:04:00,0.42700000000000005,-0.544,-0.092808203125,0.0906776832492908,0.1297513133664261,0.04944919988529748,0.404649073150531,3.290910811778255,-1.3980586736677656
2003-10-22 13:09:00,0.4,-0.652,-0.09402192382812499,0.09210932524489705,0.1316200429013734,0.00532493270175821,0.4833868762436526,3.0390508252586668,-1.3998867236749906
2003-10-22 13:14:00,0.376,-0.5760000000000001,-0.09300878906250001,0.09237431162828595,0.13108482612653916,0.004167815453852788,0.36064125143923054,2.8683716575787246,-1.4093810643900848
2003-10-22 13:19:00,0.42700000000000005,-0.547,-0.092300537109375,0.09210643119467762,0.13039390162150272,0.048257263640093695,0.410297751074864,3.2746930239073793,-1.4127101066268721
2003-10-22 13:24:00,0.39799999999999996,-0.54,-0.09309150390625,0.09162411256276477,0.13061621718380245,0.03240289492362775,0.3224872437603601,3.0470948292732785,-1.403094930288618
2003-10-22 13:29:00,0.315,-0.54,-0.09359721679687501,0.09230699327218596,0.1314557110021399,0.022614635592201927,0.3550397333163873,2.396244313758816,-1.4044831192729323
2003-10-22 13:34:00,0.315,-0.542,-0.09275063476562499,0.09262622065778564,0.13107966309146463,-0.028134853342263316,0.2783502962070048,2.403118779609615,-1.4132481510524932
2003-10-22 13:39:00,0.33399999999999996,-0.493,-0.09285986328125,0.09318532004898271,0.13155240051793526,-0.007851770080181102,0.26866448068755755,2.538912240939791,-1.4166766552250347
2003-10-22 13:44:00,0.342,-0.557,-0.09250917968750001,0.09289820073973264,0.13110149746177102,0.04041048601285213,0.3662289518355135,2.6086658552449156,-1.4171728460314696
2003-10-22 13:49:00,0.349,-0.5589999999999999,-0.092990673828125,0.09130851571553975,0.13032307304978893,-0.0037730347430674042,0.33708289277658254,2.677960178752593,-1.401463906914639
2003-10-22 13:54:00,0.596,-0.45399999999999996,-0.092617333984375,0.09277635699323485,0.13109158129165607,0.053987380603655995,0.365918259329995,4.546439932507971,-1.415410870213257
2003-10-22 13:59:00,0.344,-0.522,-0.09259809570312501,0.09278005247834414,0.13108060553142245,0.03031772635212087,0.40266005236692726,2.624339417760294,-1.4155864063519692
2003-10-22 14:04:00,0.43,-0.498,-0.092031298828125,0.094213436601081,0.13170230899023516,0.03682062780432415,0.3036231032924128,3.264938961942433,-1.4310599835844826
2003-10-22 14:09:00,0.47100000000000003,-0.505,-0.09249042968750001,0.09302065593196034,0.13117507199052247,0.04511307207784796,0.30906177317209593,3.590621242685731,-1.4182556231355756
2003-10-22 14:14:00,0.354,-0.5660000000000001,-0.09308271484375001,0.0931658618822236,0.13169603563046706,0.0022931455167236577,0.3996952317940399,2.6880080201753946,-1.4148280467703798
2003-10-22 14:19:00,0.396,-0.513,-0.09322700195312501,0.0940346574720981,0.1324135904488164,0.017358169317400196,0.3795830305435257,2.9906295770529026,-1.4203351783788412
2003-10-22 14:24:00,0.5,-0.583,-0.09268159179687499,0.09333334123750914,0.131531611019046,0.04762592736141156,0.49728626721483726,3.801367565760288,-1.4191772979829307
2003-10-22 14:29:00,0.295,-0.505,-0.093264794921875,0.09208786225440142,0.13106518330735523,0.03218910910995107,0.3192585102758292,2.2507884440081116,-1.4053017906396987
2003-10-22 14:34:00,0.38799999999999996,-0.544,-0.09281860351562501,0.09278676844917708,0.13124121752610488,0.05730982792806572,0.33789232365250266,2.95638830021387,-1.4139538040346817
2003-10-22 14:39:00,0.435,-0.586,-0.09303359375,0.0924065738766717,0.13112515975026018,0.03988202179005053,0.4012401760825015,3.3174411442357603,-1.409438832413804
