,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-04 09:27:00,0.254,-0.303,-0.004330859375000001,0.05532466537981408,0.05549257146935299,0.03884495758311612,0.5597060968239838,4.577189221448806,-12.813293313028197
2004-03-04 09:32:00,0.212,-0.249,-0.006725439453125,0.052926343803016855,0.053350657230751386,0.013903785820130413,0.3557082460255745,3.973709247536747,-7.932664861916467
2004-03-04 09:42:00,0.278,-0.278,-0.00320009765625,0.052607176462646926,0.05270313565446083,0.03423538204964243,0.4779550247109654,5.274828462250517,-16.469227291088497
2004-03-04 09:52:00,0.26899999999999996,-0.3,-0.00437880859375,0.0546705045318887,0.05484425302475866,0.0074033288389834745,0.3417320342957799,4.904798318222398,-12.524925867515526
2004-03-04 10:02:00,0.22699999999999998,-0.247,-0.00344267578125,0.0538054345890481,0.053914148877810826,0.023473224566464293,0.26145972780629645,4.2103975435922205,-15.66053625248299
2004-03-04 10:12:00,0.271,-0.3,-0.0030773437500000002,0.05326556528118202,0.053353087568808986,0.04741172691539342,0.4814025219725573,5.079368642920502,-17.33738311451523
2004-03-04 10:22:00,0.242,-0.337,-0.0031586914062499997,0.05523329647548912,0.05532219636055902,-0.048168729810054815,0.45635758254733405,4.374374408831852,-17.514277036083612
2004-03-04 10:32:00,0.239,-0.23399999999999999,-0.0030425781249999997,0.0537810335880709,0.053865718458032286,0.03214195493377979,0.334195477572643,4.436959291394378,-17.70397217262327
2004-03-04 10:42:00,0.281,-0.293,-0.003075830078125,0.05517535060349768,0.05525967242469299,0.03172531705804396,0.39207072409083876,5.085082623009436,-17.965775423582183
2004-03-04 10:52:00,0.26899999999999996,-0.256,-0.0032265136718749995,0.05425311483152926,0.05434765071897658,0.0279007551683502,0.3934241025201417,4.94961597127644,-16.844078855985117
2004-03-04 11:02:00,0.249,-0.256,-0.0035199218749999996,0.05410023191367739,0.05421330123917931,0.014117537233386867,0.29532796203903633,4.5929687790355525,-15.401847871745538
2004-03-04 11:12:00,0.308,-0.28600000000000003,-0.00403388671875,0.0545559358669443,0.05470353782691984,-0.0013991902501040258,0.37457939911562566,5.630348826331885,-13.561000008416471
2004-03-04 11:22:00,0.337,-0.261,-0.00336591796875,0.05532394768098406,0.055424896397061496,0.04135065931240931,0.39437563551241883,6.080300043968454,-16.46650242567992
2004-03-04 11:32:00,0.281,-0.249,-0.003328857421875,0.05300657381204289,0.0531097068980509,0.009320390941404943,0.273774990990888,5.290934866942612,-15.95433512683656
2004-03-04 11:42:00,0.281,-0.293,-0.003260302734375,0.05457344158738646,0.05466941263388857,0.02608602701596665,0.3755546144817279,5.1399857152628945,-16.76820132605529
2004-03-04 11:52:00,0.295,-0.305,-0.0031152832031250003,0.055344836005026994,0.05543109505348171,-0.003270828937405983,0.49956600525153805,5.321922644959016,-17.79327638587648
2004-03-04 12:02:00,0.3,-0.276,-0.002874365234375,0.05563025013253571,0.0557031022089715,0.05556824720276665,0.3789463915400906,5.385696453216249,-19.379270783966163
2004-03-04 12:12:00,0.256,-0.22,-0.0029501953125000003,0.05474689115268793,0.05482498877821363,0.01994940762681832,0.3735839910335619,4.669403600529862,-18.583511588510675
2004-03-04 12:22:00,0.22899999999999998,-0.31,-0.0031819335937499998,0.0544553489953222,0.054546905882976074,-0.017193910442740955,0.399328929857647,4.198221627662848,-17.142691472291535
2004-03-04 12:32:00,0.261,-0.303,-0.0028404296875,0.056452450523315156,0.05652248757408418,-0.00806047265851984,0.3918719998315683,4.617631162427283,-19.899273628502442
2004-03-04 12:42:00,0.28300000000000003,-0.315,-0.0030210449218749996,0.05556755710387352,0.055648264534512895,0.02511220399546307,0.4880043113307826,5.0855134902631915,-18.420204258324972
2004-03-04 12:52:00,0.254,-0.261,-0.0029947265625,0.05639259077809941,0.05647067736749534,0.007378867897266388,0.34802947382280713,4.497909567243885,-18.85670567544356
2004-03-04 13:02:00,0.273,-0.266,-0.0033690429687499995,0.05594277924101165,0.0560427710547935,0.0018422450408156752,0.4347419521071969,4.87127946855243,-16.634626383404896
2004-03-04 13:12:00,0.237,-0.256,-0.002441015625,0.055176297335268985,0.055228920787991596,-0.0051795463703837395,0.2602578544139931,4.2912299682584205,-22.625386016524
2004-03-04 13:22:00,0.295,-0.413,-0.0030568359375000003,0.05582478091769335,0.05590705002222439,-0.02090958479454274,0.6425983657520469,5.276615380041165,-18.289188940884852
2004-03-04 13:32:00,0.28300000000000003,-0.303,-0.0034713378906249997,0.055057488821352314,0.05516547152020796,0.02014004442251498,0.30334698294308327,5.13002050379163,-15.891703215982714
