,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-04 09:27:00,0.361,-0.31,-0.005147949218750001,0.06619173405496595,0.06639000757244083,0.08344852682920612,0.5919022333512638,5.437565278270201,-12.896399080751094
2004-03-04 09:32:00,0.295,-0.295,-0.0063095214843749995,0.06598608366636426,0.06628544857930264,0.011827737619546636,0.3597508777911722,4.4504488741155255,-10.505622136869333
2004-03-04 09:42:00,0.28600000000000003,-0.28600000000000003,-0.001292724609375,0.06917564169259681,0.06918603099445454,0.04905647693078994,0.21372367904993128,4.133782439737347,-53.5195435228113
2004-03-04 09:52:00,0.349,-0.31,-0.002280322265625,0.06860037470902698,0.06863659005326987,0.0022092748140172132,0.29903536481703696,5.084751438396574,-30.099513164406908
2004-03-04 10:02:00,0.38799999999999996,-0.374,-0.0017273925781250005,0.06744862351408083,0.06746909340174304,0.0318835896220918,0.39575413592234554,5.750781290177765,-39.058343920278624
2004-03-04 10:12:00,0.38299999999999995,-0.344,-0.0026482421875,0.06978189005839563,0.06983042028841192,0.04413509787941046,0.42380768304057304,5.484715664292762,-26.368592954987022
2004-03-04 10:22:00,0.605,-0.381,-0.0017686035156250003,0.06947832102349473,0.06949913197805513,0.010152810399366802,0.6664430577072187,8.705144694339971,-39.296049885717366
2004-03-04 10:32:00,0.359,-0.354,-0.0018922363281249997,0.0670053712010633,0.06703044907738293,0.07313151107428051,0.43082094545037863,5.355774949166079,-35.42393097579033
2004-03-04 10:42:00,0.354,-0.3,-0.001660009765625,0.07004699253739079,0.07006494998782825,-0.03023913443060175,0.33864652198674294,5.052454901651927,-42.20755289439428
2004-03-04 10:52:00,0.359,-0.4,-0.0022968261718749996,0.06932935898500295,0.06936570285394558,0.025424520648104187,0.3309192660551763,5.175468354381127,-30.20067591676706
2004-03-04 11:02:00,0.32,-0.312,-0.00219619140625,0.06844265823183393,0.06847621479161578,0.04172988050574758,0.2633640954738441,4.67315550332056,-31.179529524040447
2004-03-04 11:12:00,0.386,-0.342,-0.002083251953125,0.06937894291059478,0.06940851984413099,0.05565710580458821,0.34401278912907607,5.561276927772423,-33.317390985768256
2004-03-04 11:22:00,0.349,-0.361,-0.001913916015625,0.06957353970664881,0.06959816197566301,0.003433852754645504,0.34626750878011325,5.014500240998287,-36.36427168562845
2004-03-04 11:32:00,0.39799999999999996,-0.337,-0.0021814941406250003,0.06857334857854143,0.0686063659383415,0.002784016639816079,0.4663253568853154,5.801210930742111,-31.4492551965717
2004-03-04 11:42:00,0.344,-0.35200000000000004,-0.0017260253906250002,0.06943902925973085,0.06945878281229542,0.013238106890576038,0.4015589078334414,4.952577428971386,-40.242040001013045
2004-03-04 11:52:00,0.54,-0.41700000000000004,-0.001372802734375,0.07163460551586501,0.07164600988486292,0.006941780470746953,0.5675023720997849,7.537056158016262,-52.18958856275982
2004-03-04 12:02:00,0.325,-0.35600000000000004,-0.0009056640624999999,0.0710980124650591,0.07110204484577079,-0.003644109706689448,0.29042697878336465,4.570895263349536,-78.5081883999022
2004-03-04 12:12:00,0.3,-0.317,-0.0015663085937499999,0.06879175871667942,0.06880790885001883,0.013194182644412614,0.26334791729355844,4.3599639200475115,-43.92998233207762
2004-03-04 12:22:00,0.515,-0.39799999999999996,-0.00158349609375,0.07209732031054084,0.0721129478394397,0.0009597300100911508,0.49102759222737946,7.141574646853342,-45.54033832105227
2004-03-04 12:32:00,0.376,-0.354,-0.0021982421875,0.0704877017381675,0.07052025072075929,0.021770434507278308,0.39661578220971894,5.331801803837257,-32.08029175391271
2004-03-04 12:42:00,0.38799999999999996,-0.508,-0.0022806640625,0.07018816476249137,0.0702234957508436,-0.03276979697208063,0.6386304608785274,5.525216252073848,-30.790810845621245
2004-03-04 12:52:00,0.413,-0.486,-0.001413671875,0.0742812805928239,0.07429291820431137,0.0014298614592859209,0.5930481165576778,5.55907628859345,-52.55315573446729
2004-03-04 13:02:00,0.33,-0.361,-0.0012019042968750002,0.07355232713969061,0.07356035103328848,-0.012827263732962476,0.32772026879631566,4.486112360321176,-61.20316835920161
2004-03-04 13:12:00,0.41700000000000004,-0.43700000000000006,-0.002264013671875,0.07177304482382768,0.07180699262225877,0.027315091734763028,0.4741381331289767,5.807233874751331,-31.716678001679202
2004-03-04 13:22:00,0.7709999999999999,-0.444,-0.0019689453125,0.07264694289432382,0.07267184711620622,0.09736336081427278,1.4098070340076703,10.609335397339345,-36.909022640112674
2004-03-04 13:32:00,0.315,-0.33399999999999996,-0.0019060058593749999,0.07041249971616603,0.07043657351597872,0.03841368909950409,0.2798096088421409,4.472108512327639,-36.95506662244766
2004-03-04 13:42:00,0.364,-0.35200000000000004,-0.002699609375,0.07163789900261054,0.07168699937161724,-0.018563748469960603,0.3507660233931782,5.077629182288206,-26.55458231679064
2004-03-04 13:52:00,0.308,-0.408,-0.0016788085937500003,0.06963465631965429,0.06965319082560037,-0.009211603268673778,0.481457799874502,4.421907975058589,-41.48965586959151
2004-03-04 14:02:00,0.366,-0.35200000000000004,-0.0021288085937500004,0.06892992278209321,0.06896110557431087,-0.0340116445017774,0.4732099658272402,5.307339506116342,-32.394225472771375
2004-03-04 14:12:00,0.325,-0.332,-0.002790869140625,0.07170261820138035,0.0717551626654182,-0.028354068129849624,0.2698682326597206,4.529290826298008,-25.710686904277075
2004-03-04 14:22:00,0.374,-0.505,-0.002106640625,0.06937962985322131,0.06940991238648843,-0.06661593733099021,0.6655878153297041,5.388279384614295,-32.94815051166519
2004-03-04 14:32:00,0.42,-0.38799999999999996,-0.00195390625,0.07012944387183838,0.07015494639657457,0.04598834580667477,0.46710724380669433,5.986748213387662,-35.90497056681946
2004-03-04 14:42:00,0.32,-0.37799999999999995,-0.002272802734375,0.06973511330172628,0.06977043936356124,-0.05986143817479906,0.31337368972306745,4.586469612618282,-30.697974051297273
2004-03-04 14:52:00,0.41700000000000004,-0.4,-0.002131787109375,0.07137106324494467,0.07140115169162627,0.021612139836521924,0.5758445254270916,5.840241930564051,-33.49356574004228
2004-03-04 15:02:00,0.364,-0.361,-0.0013734375,0.07188722305131282,0.07189858716231842,-0.0005730190197011513,0.42777046961995424,5.062686408263249,-52.34936949247302
2004-03-04 15:12:00,0.522,-0.491,-0.002160498046875,0.07114397158406695,0.07117503286078886,0.05990748663740829,0.8392082762574349,7.334032441136754,-32.94380800933297
2004-03-04 15:22:00,0.344,-0.38799999999999996,-0.0017520507812499998,0.06874123888487373,0.06876188533628205,0.021562301813558615,0.3667736464841802,5.002771496413423,-39.246513897972704
2004-03-04 15:32:00,0.40299999999999997,-0.5589999999999999,-0.0025013671875000003,0.06929186929668146,0.06933531240915411,0.06110134957014577,0.8028089844855946,5.812334090627004,-27.718966154046146
2004-03-04 15:42:00,0.322,-0.361,-0.001763818359375,0.07093942212119728,0.07095961487606436,0.03710825533838049,0.30929844725899036,4.537792384617563,-40.230681633911864
2004-03-04 15:52:00,0.41700000000000004,-0.42,-0.0017250976562500006,0.07095978573083903,0.07097902006270937,0.010880770470463737,0.668878285195019,5.874975445301781,-41.14492869754564
2004-03-04 16:02:00,0.45399999999999996,-0.374,-0.0013795410156249997,0.06964523356912987,0.06965719527454163,0.027952497823480655,0.6272229523425206,6.517632503155467,-50.493022306396234
2004-03-04 16:12:00,0.542,-0.457,-0.002190185546875,0.07029239339176994,0.07032479093963327,0.07827601817714801,0.7192413394181565,7.70709720936465,-32.10905625780157
2004-03-04 16:22:00,0.33,-0.47600000000000003,-0.0018888671875000001,0.06924564799808067,0.06926971529486209,-0.06865842929352822,0.5764023534173717,4.763986665677503,-36.6726235456203
2004-03-04 16:32:00,0.308,-0.37799999999999995,-0.00231748046875,0.06887031973624697,0.06890761974262172,0.01410006011335304,0.34853428722694124,4.469752418533933,-29.73385134062814
2004-03-04 16:42:00,0.491,-0.39799999999999996,-0.00146767578125,0.06743688177948474,0.0674512048748019,0.0361858194322704,0.6924723034074729,7.279336238861249,-45.95783737560526
2004-03-04 16:52:00,0.332,-0.298,-0.002023291015625,0.06908748380485806,0.06911541842782351,0.04101559069095502,0.2335292719675479,4.803559141390485,-34.15989983352621
2004-03-04 17:02:00,0.325,-0.256,-0.002672119140625,0.06823019853546192,0.06828083845699777,0.04856280888075967,0.23021182161497133,4.759754088325674,-25.553066634980617
2004-03-04 17:12:00,0.496,-0.42200000000000004,-0.001432421875,0.06874380305250602,0.06875704722403916,0.058738531461477755,0.5001075453606703,7.213806002806155,-48.000556556733095
2004-03-04 17:22:00,0.312,-0.33399999999999996,-0.00203876953125,0.07020530370313782,0.07023318721186944,0.030248829724834846,0.34224659478852804,4.442344315925789,-34.448811469537915
2004-03-04 17:32:00,0.466,-0.41700000000000004,-0.0021058105468749998,0.0678516885470129,0.06788270235705762,-0.03760986470185812,0.4813909865614088,6.864782688657223,-32.23590197028637
2004-03-04 17:42:00,0.41,-0.391,-0.0015752441406249999,0.06807688758034584,0.06809344847053478,0.03699240887531918,0.4376602577788904,6.021137263703337,-43.227234886598445
2004-03-04 17:52:00,0.41700000000000004,-0.38299999999999995,-0.0004458984375,0.07046536280067,0.07046505325669421,0.11410535751201659,0.5438973651248995,5.91782707494633,-158.02937918277456
2004-03-04 18:02:00,0.342,-0.33,-0.0014946289062500004,0.06721290979700278,0.0672278853915453,0.005149748823977175,0.2790720356518235,5.087174734236258,-44.97965020643082
2004-03-04 18:12:00,0.325,-0.366,-0.002310693359375,0.07053574675163472,0.07057186365296814,0.017648338253337233,0.17465971178606265,4.605234766055821,-30.54142314757702
2004-03-04 18:22:00,0.35200000000000004,-0.42200000000000004,-0.0014150878906250002,0.06791304488823625,0.06792612851875834,-0.04037013201698871,0.465168263688605,5.182100138428947,-48.00134957607297
2004-03-04 18:32:00,0.435,-0.35200000000000004,-0.0018805664062500002,0.07027456559336308,0.07029800822880759,0.02334230799220351,0.4052504093201086,6.187942033637025,-37.38129533483875
2004-03-04 18:42:00,0.43,-0.38799999999999996,-0.002037255859375,0.06901718392562996,0.06904556105900744,0.0226318871912785,0.4991311806074257,6.227771827829962,-33.89145292736554
2004-03-04 18:52:00,0.325,-0.33,-0.002183642578125,0.06847422924231282,0.0685073676609175,0.0017630977086971033,0.34983613667073854,4.744015294947729,-31.372976670816627
2004-03-04 19:02:00,0.344,-0.34700000000000003,-0.002284912109375,0.06795086110039705,0.06798760837518941,-0.028438554811465906,0.3462454616457262,5.059745565715991,-29.755021252780836
2004-03-04 19:12:00,0.361,-0.33,-0.001276220703125,0.069914044740728,0.06992398530335013,-0.01169054613536872,0.385174764195908,5.162749211645751,-54.78988479980911
2004-03-04 19:22:00,0.425,-0.4,-0.001255224609375,0.06807697971270023,0.06808688906750422,0.003171265919226476,0.41945674947956224,6.2420240639668085,-54.24279332876207
2004-03-04 19:32:00,0.349,-0.43700000000000006,-0.0009563476562500001,0.06737762225256565,0.0673827642209972,-0.03371794678461833,0.49751235213156564,5.179366029796204,-70.45844027601464
2004-03-04 19:42:00,0.33899999999999997,-0.325,-0.0019782714843750004,0.07095912615297827,0.07098496519125107,0.049460661102930174,0.38386339101903877,4.775659170736367,-35.88231734214048
2004-03-04 19:52:00,0.332,-0.327,-0.00228603515625,0.06979002934523193,0.06982575691050545,0.00696120867398057,0.5204347108329603,4.754692461486942,-30.54448078788397
2004-03-04 20:02:00,0.37799999999999995,-0.364,-0.0018900390625000002,0.0712108957109164,0.07123423550929532,0.02649884353345711,0.4346885926997941,5.306437239024976,-37.68929273613641
2004-03-04 20:12:00,0.337,-0.298,-0.001455615234375,0.07140153288342513,0.07141462580800151,0.01752938962659397,0.2439327439281822,4.718921316006413,-49.06147182408745
2004-03-04 20:22:00,0.608,-0.574,-0.00150400390625,0.06815842329551182,0.06817335153397551,0.017177504961293135,1.135769837601468,8.918440803031245,-45.3279085583994
2004-03-04 20:32:00,0.364,-0.425,-0.0016996093750000004,0.06875088091782995,0.06877020796759488,0.041608241790543746,0.45148421094992974,5.292989664529151,-40.46236092784253
2004-03-04 20:42:00,0.317,-0.305,-0.0021684082031250005,0.07024712822864483,0.07027887355642075,0.052684098421107606,0.2618747741298413,4.510601606975224,-32.410352190670736
2004-03-04 20:52:00,0.33399999999999996,-0.34700000000000003,-0.0016411621093750002,0.06849642143227537,0.06851440777139962,0.03671737860581504,0.33323157529274416,4.874887061921355,-41.747495497255784
2004-03-04 21:02:00,0.371,-0.315,-0.0014353515625,0.06796992682760722,0.0679834215487037,0.02203414812482764,0.420426716303421,5.457212825544733,-47.36360298399278
2004-03-04 21:12:00,0.386,-0.38799999999999996,-0.002286669921875,0.07161109843766285,0.07164585040921334,0.01145019107401474,0.3254590337280079,5.387611394034931,-31.33195994919368
2004-03-04 21:22:00,0.33,-0.361,-0.001694677734375,0.06897697534032365,0.0689961067317615,-0.04737682434053032,0.4317300005103464,4.782878565640699,-40.71340841520372
2004-03-04 21:32:00,0.344,-0.342,-0.0011588867187500003,0.0687508116630786,0.06875889999211011,0.03143537552400485,0.2954187500412422,5.00298870458185,-59.331856064650495
2004-03-04 21:42:00,0.396,-0.34700000000000003,-0.0016435546875000003,0.06757065520228421,0.06758899153962686,0.016272847418420628,0.3551181330379931,5.858942277128496,-41.12366448994527
2004-03-04 21:52:00,0.386,-0.371,-0.002012451171875,0.0696725895254774,0.06969994738890141,0.04719519999516962,0.3772538873008595,5.538024266306179,-34.63435454384813
2004-03-04 22:02:00,0.33899999999999997,-0.325,-0.00245078125,0.06834479501605382,0.06838705475316582,0.017130448788866687,0.3237516116603829,4.957078517616767,-27.90418555436795
2004-03-04 22:12:00,0.298,-0.408,-0.0018942382812500002,0.06807770702703027,0.06810239375496467,-0.02390291202119578,0.4874818177584421,4.375763957317224,-35.95239016604826
2004-03-04 22:22:00,0.42200000000000004,-0.39799999999999996,-0.0014403808593750002,0.07017522355036174,0.0701882913329166,0.01742349126131364,0.47669135590679046,6.012398820173193,-48.72898086369476
2004-03-04 22:32:00,0.359,-0.35200000000000004,-0.00187666015625,0.06916584757383303,0.06918961435342012,-0.005385016767435624,0.4054514760032579,5.188639991057475,-36.86848368522777
2004-03-04 22:42:00,0.308,-0.33399999999999996,-0.002032080078125,0.06746596783149007,0.06749491770508076,-0.006550328200909117,0.2891239782283055,4.56330654918059,-33.21469386548896
2004-03-04 22:52:00,0.35600000000000004,-0.37799999999999995,-0.0013550292968749998,0.06901546995860587,0.06902708615497886,0.07732309004155365,0.48343823188926693,5.157395738836675,-50.94139758761729
2004-03-04 23:02:00,0.38299999999999995,-0.327,-0.0021400390625000002,0.06701405055089048,0.06704657677339872,-0.005367572527735014,0.48184040897620095,5.712446756147561,-31.329604187259413
2004-03-04 23:12:00,0.322,-0.303,-0.0026816894531250003,0.06918883489721835,0.06923909724924658,-0.04663954723967744,0.2903132889266451,4.650551679506536,-25.819207801470654
2004-03-04 23:22:00,0.308,-0.315,-0.002420947265625,0.06730796771828934,0.06734984999925296,0.01461771687570419,0.23716224798547314,4.573135649202134,-27.819627034240952
2004-03-04 23:32:00,0.29100000000000004,-0.381,-0.0024547851562500005,0.06913342778991245,0.06917530944997645,-0.007911553509065439,0.2190695972306953,4.2067032632565855,-28.17978154782825
2004-03-04 23:42:00,0.479,-0.325,-0.0015962890625,0.07057537976251292,0.0705917074461034,0.06829977497536438,0.5093813507994431,6.785499562618107,-44.22238371761279
2004-03-04 23:52:00,0.38299999999999995,-0.344,-0.002585839843750001,0.06894278375355022,0.06898957830036723,-0.014247587009496451,0.2392648856906372,5.551563140920971,-26.67975685621663
2004-03-05 00:02:00,0.332,-0.342,-0.002558203125,0.06790000367914326,0.06794652150887674,0.019243088984405583,0.33714532383178586,4.886195681947111,-26.56025271991517
2004-03-05 00:12:00,0.396,-0.327,-0.0016346191406250003,0.06993351249216737,0.06995090668249501,0.004510930342792428,0.36532812073319265,5.661113183241952,-42.79339752240337
2004-03-05 00:22:00,0.361,-0.371,-0.00188388671875,0.06703537051128888,0.0670602006246067,0.030814504938989674,0.3740808963881981,5.383222785461466,-35.59672668062685
2004-03-05 00:32:00,0.303,-0.35200000000000004,-0.0018553710937500001,0.06785419865757518,0.06787790408727461,-0.014092645341278461,0.2702040557773908,4.463897406296091,-36.584543284051364
2004-03-05 00:42:00,0.46399999999999997,-0.42200000000000004,-0.002059130859375,0.0699415322265549,0.06997012999699855,0.054297662999355664,0.4253511635965608,6.631401142457557,-33.98041930090655
2004-03-05 00:52:00,0.342,-0.317,-0.0018420898437499999,0.0691562527909846,0.06917909417094517,-0.033632118738967896,0.40412211585245306,4.943690056925291,-37.55467975987269
2004-03-05 01:02:00,0.33899999999999997,-0.371,-0.001730810546875,0.06710916967343414,0.06712984772124934,0.020049470248081715,0.36335488199266885,5.049914628253992,-38.78520837676493
2004-03-05 01:12:00,0.435,-0.466,-0.0014009765624999999,0.06784623091514026,0.06785903789059716,0.019691439491487325,0.7005113584665952,6.410347295246216,-48.43695441235989
2004-03-05 01:22:00,0.364,-0.405,-0.0021307617187499997,0.0690624291003703,0.06909360583431365,-0.01108992953953407,0.3710292370980124,5.268215424635261,-32.426716336375264
2004-03-05 01:32:00,0.386,-0.349,-0.0025292968750000003,0.06770620072616731,0.06775177580698531,0.050247678276030376,0.47263969886589985,5.697267642100723,-26.786802481217357
2004-03-05 01:42:00,0.35600000000000004,-0.40299999999999997,-0.0017571289062500001,0.06743776927798449,0.06745901099232407,-0.03929347309387759,0.5149780677052003,5.277278672830055,-38.39161188025334
2004-03-05 01:52:00,0.41,-0.3,-0.0017327148437500002,0.06707165430292396,0.06709239489781983,0.024315578449498634,0.43795066002257954,6.110975776381519,-38.72096735352956
2004-03-05 02:02:00,0.305,-0.28600000000000003,-0.00105615234375,0.06817451010142966,0.06818102627381023,0.04840150275328022,0.27408168377881115,4.473385290141297,-64.5560526161643
2004-03-05 02:12:00,0.293,-0.327,-0.0014748046875000002,0.066611003463923,0.06662570209526876,0.01188394395755854,0.1863740787010828,4.39770224981699,-45.17594950705549
2004-03-05 02:22:00,0.327,-0.303,-0.0018586914062499998,0.06753123825813698,0.06755516409063411,0.001780735578550616,0.23017384757754078,4.840488575548224,-36.34555142584424
2004-03-05 02:32:00,0.332,-0.354,-0.0019623535156249997,0.06742027535330375,0.06744718238821674,0.020591994701758373,0.277705239099435,4.922370190189021,-34.37055650328894
2004-03-05 02:42:00,0.28800000000000003,-0.35600000000000004,-0.001940185546875,0.0658949543842038,0.0659219031464742,-0.0048747676477872036,0.25516281800554363,4.368805909017564,-33.97711278318338
2004-03-05 02:52:00,0.29100000000000004,-0.376,-0.002187158203125,0.06734012835225908,0.06737399444112785,0.021338113302656118,0.32352399044241187,4.3191739248038665,-30.804353496177935
2004-03-05 03:02:00,0.35200000000000004,-0.35200000000000004,-0.002116552734375,0.06771733545265796,0.06774875207856691,0.0009513893954208535,0.3770314518886875,5.195667657343599,-32.00900737234527
2004-03-05 03:12:00,0.33,-0.325,-0.002766357421875,0.06880280885392641,0.0688567214998153,0.03661031142961964,0.2992393792342751,4.7925604474341,-24.89075379606773
2004-03-05 03:22:00,0.33399999999999996,-0.315,-0.0019115722656250001,0.06789126117391693,0.06791651045642823,0.03449877301714553,0.26367506309255306,4.917802722127153,-35.52913571605022
2004-03-05 03:32:00,0.361,-0.31,-0.0021958984375,0.06778424049661941,0.06781814564632573,0.03878980012840745,0.3254357121308993,5.3230591394024405,-30.88400833489173
2004-03-05 03:42:00,0.276,-0.391,-0.0019573242187499998,0.06850704511437207,0.0685333290268319,0.004583803687036668,0.22811088070407504,4.027237607149385,-35.01378482436555
2004-03-05 03:52:00,0.327,-0.366,-0.00244580078125,0.07004459310773017,0.070085571998406,-0.031137566488087538,0.20754519569356855,4.665724922776363,-28.655470443748346
2004-03-05 04:02:00,0.366,-0.369,-0.0020288085937499997,0.06615069020270416,0.0661801798950222,0.021867634295406783,0.3164712667598226,5.5303566805131785,-32.620218634177014
2004-03-05 04:12:00,0.37799999999999995,-0.361,-0.00194091796875,0.06922564606619432,0.06925116058368626,0.025808607847042683,0.31950179830828995,5.458392275508618,-35.679591666764644
2004-03-05 04:22:00,0.376,-0.32,-0.002189111328125,0.06738163118748836,0.06741553779603131,0.020873094530288634,0.27185049550883367,5.577349262385248,-30.795847122938934
2004-03-05 04:32:00,0.26899999999999996,-0.33399999999999996,-0.0017694335937500003,0.06707684804317277,0.06709854503708519,0.01776648484508404,0.27386606354783094,4.009028807574357,-37.9209173342763
2004-03-05 04:42:00,0.42700000000000005,-0.35200000000000004,-0.0017197265625000003,0.06780752901259507,0.06782767831285764,0.03454093842314395,0.3345779463329661,6.295365116736665,-39.440966832689504
2004-03-05 04:52:00,0.33,-0.386,-0.0024154296875000003,0.0690750868379613,0.06911562012535588,-0.03713171683271978,0.2996579632598322,4.77460810452796,-28.61421323213569
2004-03-05 05:02:00,0.45399999999999996,-0.42,-0.0014040527343749999,0.06764032097292655,0.06765324076737289,0.023035830570464804,0.41717650046823085,6.7106910895974465,-48.18425911722473
2004-03-05 05:12:00,0.376,-0.28600000000000003,-0.002145654296875,0.06640313812193419,0.06643617450759132,0.05487426052845824,0.3269687310329572,5.659567288255533,-30.96313073562274
2004-03-05 05:22:00,0.344,-0.354,-0.00169501953125,0.06997447201882138,0.06999329069409081,0.01306948766374815,0.2081986355476828,4.9147567800958125,-41.29350099138618
2004-03-05 05:32:00,0.39799999999999996,-0.28600000000000003,-0.0018418457031250002,0.06713545219017998,0.06715907429205398,0.06468037258713877,0.3119129370674658,5.926228200663122,-36.46292095918097
2004-03-05 05:42:00,0.31,-0.322,-0.0012056640625,0.0672333586474293,0.06724252688496321,0.033602803578593285,0.17092933534884436,4.610177730684334,-55.772191422486905
