,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-04 09:27:00,0.547,-0.569,-0.004714599609375,0.07963077328178836,0.07976827615574612,0.030874737012327243,1.292301133933158,6.857362680522171,-16.91941686779225
2004-03-04 09:32:00,0.491,-0.461,-0.0051015136718749994,0.07851440902836436,0.07867805834687569,-0.013805550322921587,1.1566310889061375,6.240621722453801,-15.422492892772848
2004-03-04 09:42:00,0.515,-0.45399999999999996,-0.002241943359375,0.07978548812882942,0.07981503366916146,0.03341735394393083,0.8897434321303166,6.452418502192316,-35.60082521059407
2004-03-04 09:52:00,0.52,-0.552,-0.0025522460937499997,0.08104424918239025,0.08108244923667976,-0.027038078317258425,1.1814530147253421,6.413225117091856,-31.76905606212362
2004-03-04 10:02:00,0.369,-0.381,-0.00253408203125,0.0791263931542156,0.07916502986246517,-0.0177739906252934,0.5854480114985319,4.66114900279922,-31.240121229783163
2004-03-04 10:12:00,0.483,-0.43200000000000005,-0.00242783203125,0.07953698084308942,0.0795720855380516,0.043568631956847674,0.8343827411342373,6.069967837766775,-32.7749549861087
2004-03-04 10:22:00,0.461,-0.42200000000000004,-0.00220830078125,0.08034583416988021,0.08037421510114423,0.05384037508390221,0.8303593236209057,5.735670319391239,-36.396407492845576
2004-03-04 10:32:00,0.498,-0.361,-0.0009394042968749996,0.07846029481359389,0.07846400293038443,0.09862793485333325,0.9280453927661441,6.346859469326849,-83.52527574272435
2004-03-04 10:42:00,0.527,-0.415,-0.002206640625,0.0800962149995401,0.08012465081339669,0.08089400395660404,1.0053991428782734,6.577251752738829,-36.31069323460711
2004-03-04 10:52:00,0.396,-0.439,-0.002475927734375,0.07830304384095291,0.07834026748592084,0.06206433057264719,0.8263275355635491,5.054871686150017,-31.640773031566816
2004-03-04 11:02:00,0.483,-0.415,-0.0020475097656250003,0.0793207105642659,0.07934519648395941,0.026167898309076627,0.9859538591761563,6.087325022853076,-38.75204788571026
2004-03-04 11:12:00,0.444,-0.596,-0.0037388671875000002,0.07955457737229059,0.07964044750568802,-0.005843132536240514,0.9834851717550261,5.575056568690036,-21.30068908891619
2004-03-04 11:22:00,0.474,-0.439,-0.00300087890625,0.08015463105975347,0.08020883022032237,0.009917966635847647,0.7626650135352548,5.909573780068712,-26.728446140652185
2004-03-04 11:32:00,0.522,-0.564,-0.0019556152343750003,0.07883118056803344,0.07885350991167499,0.014764549493123693,1.0926818251678458,6.619870194550631,-40.321587051287196
2004-03-04 11:42:00,0.505,-0.48100000000000004,-0.0019053222656249997,0.08145021112569438,0.08147050517144609,0.022316239246124796,0.8478040592762635,6.198562276461656,-42.75943583996351
2004-03-04 11:52:00,0.5489999999999999,-0.45399999999999996,-0.0023310546874999996,0.08126227161113972,0.08129371540323704,0.057373042510294334,0.9496169721663468,6.753289565827117,-34.87422060029943
2004-03-04 12:02:00,0.4,-0.41700000000000004,-0.001437548828125,0.08155741535185206,0.0815680927799935,0.008125306431980315,0.6658853463671397,4.9038782980850755,-56.74109371740996
2004-03-04 12:12:00,0.39799999999999996,-0.38299999999999995,-0.002008935546874999,0.08019816433079469,0.08022136457318821,0.06802471865875036,0.7105133184174353,4.9612718771056725,-39.932273933813654
2004-03-04 12:22:00,0.605,-0.457,-0.0018260742187500001,0.0804816572699044,0.08050040639454871,0.03899080648579828,0.8933009031852017,7.515490009264961,-44.08386338735647
2004-03-04 12:32:00,0.598,-0.439,-0.00199775390625,0.08325448772814184,0.08327642106075105,0.062228540694826015,1.0873558226671518,7.18090417891221,-41.685024767174596
2004-03-04 12:42:00,0.45399999999999996,-0.789,-0.0024948242187499995,0.0838798565569867,0.0839149029523362,0.002071812054734601,1.3370446904946007,5.410242805832389,-33.63559737863243
2004-03-04 12:52:00,0.662,-0.564,-0.002409619140625,0.08343928802502931,0.08347203785409593,0.03638234500080516,1.2581419398887537,7.930799546994838,-34.64117480094601
2004-03-04 13:02:00,0.615,-0.43200000000000005,-0.0024169433593749998,0.08285513103565292,0.0828883535268413,0.03328968208537094,1.038594567013937,7.419618967348021,-34.294702523883515
2004-03-04 13:12:00,0.47100000000000003,-0.5,-0.0008642089843749999,0.08143521049721249,0.0814378078826682,0.0229690783181458,0.9275092659871373,5.783554496930896,-94.2339287777301
2004-03-04 13:22:00,0.8029999999999999,-0.442,-0.002519921875,0.08399511676988915,0.08403085835721304,0.11206702295132243,1.4639859968689457,9.556013299143839,-33.346612524331945
2004-03-04 13:32:00,0.535,-0.483,-0.0015243164062500002,0.08232582271391646,0.08233792377395881,0.036554275500402404,1.2158177725515626,6.497613438355919,-54.016294409977455
