,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-22 12:09:00,0.29100000000000004,-0.645,-0.09561953124999999,0.09026017306712052,0.13148990760047424,-0.10143310346501153,0.22906857591236474,2.2130976081007643,-1.3751365006871885
2003-10-22 12:14:00,0.33899999999999997,-0.613,-0.096212548828125,0.0902365625850029,0.13190562607202594,-0.09206537897586102,0.2083874936054837,2.5700192637339967,-1.3709815162226229
2003-10-22 12:19:00,0.28600000000000003,-0.598,-0.095776953125,0.0902744190347459,0.13161419968450877,-0.10579139208534404,0.18871236825484639,2.1730178102785875,-1.3741740094063863
2003-10-22 12:24:00,0.349,-0.725,-0.095951806640625,0.088863574491946,0.13077881512817024,-0.09197400263458916,0.260538817472153,2.668627939914896,-1.36296355125428
2003-10-22 12:29:00,0.322,-0.701,-0.09453183593749999,0.08986976792244074,0.13043177844423118,-0.04898717639062354,0.22677447545038776,2.4687235261280884,-1.3797656329288532
2003-10-22 12:34:00,0.261,-0.598,-0.0953537109375,0.09066687130761163,0.13157663299979408,-0.0832485882558512,0.12494719428887358,1.9836348905539214,-1.379879521270405
2003-10-22 12:39:00,0.264,-0.613,-0.094996337890625,0.08876220961766804,0.13001018946695822,-0.0698589787665126,0.1387730935175404,2.030610070506012,-1.3685810669527785
2003-10-22 12:44:00,0.28800000000000003,-0.61,-0.09669785156249999,0.08871230333279007,0.13122485659463015,-0.06397577577014994,0.12387952410862191,2.1947061515156974,-1.3570607254889615
2003-10-22 12:49:00,0.293,-0.491,-0.094948779296875,0.08853054704518247,0.12981735535726002,-0.08519545447914381,-0.010438107519328277,2.2570171699589627,-1.3672356434553197
2003-10-22 12:54:00,0.35600000000000004,-0.598,-0.094811279296875,0.08932425964006767,0.1302597883123256,-0.07835071292872944,0.04226402704525345,2.732999988810163,-1.373884935192716
2003-10-22 12:59:00,0.259,-0.535,-0.094641552734375,0.09011062145908397,0.13067727852632557,-0.07899082124729016,0.030825507282369102,1.981981894027761,-1.3807600863554086
2003-10-22 13:04:00,0.264,-0.598,-0.09476684570312499,0.0886194404697577,0.12974504540305432,-0.05796799457859419,0.16598565027540824,2.034759779688552,-1.3690974352940386
2003-10-22 13:09:00,0.305,-0.583,-0.095287109375,0.08841078115130598,0.12998352885438025,-0.07304866446728937,0.052794116326834395,2.3464511441421907,-1.364125008166985
2003-10-22 13:14:00,0.39799999999999996,-0.569,-0.0946029296875,0.08901088525260685,0.12989328364745711,-0.06476245141570562,0.0730701069813886,3.064053727983429,-1.3730365864622909
2003-10-22 13:19:00,0.22899999999999998,-0.632,-0.09467880859375,0.08969624484242064,0.13041894146545105,-0.10425460269315681,0.27164311434661936,1.755879916113748,-1.3774881982836902
2003-10-22 13:24:00,0.264,-0.581,-0.09551972656249999,0.09035378107042229,0.1314816538265653,-0.05526270872639408,0.09027715878443843,2.007884692021268,-1.376486915930762
2003-10-22 13:29:00,0.342,-0.8079999999999999,-0.09525107421874998,0.09099569261151684,0.13172918775370174,-0.0730979531896641,0.3983787477160341,2.5962355483391297,-1.3829680015070225
2003-10-22 13:34:00,0.249,-0.557,-0.09545927734375001,0.09007935529503361,0.13124925781040153,-0.05274226110279826,-0.021366705792339236,1.89715358512501,-1.374924066707224
2003-10-22 13:39:00,0.273,-0.51,-0.094619873046875,0.09000694552244771,0.1305901031810149,-0.08606422015174682,0.06814798324830429,2.0905106386322894,-1.3801551299516133
2003-10-22 13:44:00,0.281,-0.667,-0.095977880859375,0.0902024327822124,0.131711181017703,-0.10480444439498146,0.23074864701426012,2.13345592856108,-1.3723076592062264
2003-10-22 13:49:00,0.359,-0.593,-0.094673193359375,0.09105444225744781,0.13135265572502,-0.059917482674159264,0.062449600663433635,2.733100431189971,-1.387432398381361
2003-10-22 13:54:00,0.364,-0.544,-0.09502216796874999,0.09154341474849377,0.13194316958448438,-0.05172797464548441,0.08994744953844558,2.758763497544506,-1.388551454939195
2003-10-22 13:59:00,0.33899999999999997,-0.645,-0.09407084960937499,0.09171639426654085,0.13138040564075043,-0.09128936882107695,0.20865793551259815,2.580293448986368,-1.3966112370229642
2003-10-22 14:04:00,0.28800000000000003,-0.505,-0.094018212890625,0.09144153212241131,0.1311509430886674,-0.06887874712474472,0.06670559478128846,2.195943034929543,-1.3949525209678293
2003-10-22 14:09:00,0.35600000000000004,-0.527,-0.0952541015625,0.09121966872916276,0.13188618398961943,-0.05555844706579955,0.14402164622971947,2.6992971456966277,-1.3845722318118099
2003-10-22 14:14:00,0.28600000000000003,-0.535,-0.09460869140625,0.09048428878305075,0.1309114633271997,-0.0673695183730496,0.05445245676493826,2.1846826300090507,-1.3837149777821731
2003-10-22 14:19:00,0.315,-0.664,-0.09590766601562499,0.09137172510071181,0.1324638248450426,-0.06741141473144178,0.2229160153948011,2.3780077343266353,-1.381159925458534
2003-10-22 14:24:00,0.28800000000000003,-0.632,-0.09524721679687499,0.09071609827329354,0.13153342148213462,-0.07317985040633253,0.14726692989821544,2.189557579775398,-1.380968661400825
2003-10-22 14:29:00,0.256,-0.522,-0.094282421875,0.09079573742452535,0.13089170514804405,-0.08809712173073503,-0.030225101894263418,1.9558153032726802,-1.3882938361678998
2003-10-22 14:34:00,0.261,-0.657,-0.09585791015625,0.09059205528312973,0.13189108647443257,-0.11327886248034438,0.2959175528819782,1.9789055271039528,-1.3759019600933078
