,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-22 12:09:00,0.376,-0.42,-0.0912599609375,0.05942132931906082,0.1088995061577703,0.08515770357501196,1.2342890945598581,3.452724564749289,-1.1932889849947543
2003-10-22 12:14:00,0.261,-0.396,-0.092596875,0.059969338732123456,0.11031920615239103,0.009608729280010506,0.9243250482176357,2.365861839501128,-1.1913923245508127
2003-10-22 12:19:00,0.198,-0.39299999999999996,-0.093484765625,0.05991680237251443,0.11103715286518405,-0.03725582674187241,0.6523102606336906,1.7831869323991227,-1.1877566587757498
2003-10-22 12:24:00,0.215,-0.376,-0.09290170898437501,0.0592566231495561,0.1101903056842882,0.03651180007624897,0.6352204833627155,1.9511698299123277,-1.1860955722872755
2003-10-22 12:29:00,0.159,-0.4,-0.10476884765625001,0.05860690872849986,0.12004629722137414,0.006677282653462128,0.6868626212973163,1.3244889986635107,-1.145820536417943
2003-10-22 12:34:00,0.332,-0.308,-0.018549267578125,0.06349524001541494,0.06614774353376973,-0.013038553659034668,0.6138170342993612,5.019067654673775,-3.5660568944391757
2003-10-22 12:39:00,0.193,-0.39799999999999996,-0.09992758789062499,0.058407751902808634,0.11574464017186985,0.023814275626570344,0.8679329568810203,1.6674638213347353,-1.158285140421455
2003-10-22 12:44:00,0.239,-0.38799999999999996,-0.056903320312500005,0.0602970957959404,0.08290687605775682,-0.0810301094278116,0.8070316171922132,2.882752449067088,-1.456977828401774
2003-10-22 12:49:00,0.28600000000000003,-0.396,-0.079500732421875,0.059826631532863814,0.09949581664219294,-0.02646965320807946,0.9566210992200626,2.874492713884784,-1.2515081762292821
2003-10-22 12:54:00,0.22699999999999998,-0.38799999999999996,-0.115056298828125,0.05868302689668186,0.12915680933069065,0.016661827468236898,0.7557923339091959,1.7575534822851924,-1.122553138299968
2003-10-22 12:59:00,0.261,-0.391,-0.07744228515625,0.05923733582146561,0.09749973407415659,0.08131911947017169,0.8076808387687326,2.6769303781022415,-1.2589986707835137
2003-10-22 13:04:00,0.247,-0.405,-0.091821240234375,0.05924052452591614,0.109272176444518,0.032365862500954454,0.7881089816999811,2.2604107288501947,-1.1900533707190106
2003-10-22 13:09:00,0.225,-0.374,-0.091427685546875,0.058208252334112684,0.10838384051492927,0.01229725914160263,0.675382753210938,2.07595522479209,-1.1854597419439306
2003-10-22 13:14:00,0.31,-0.408,-0.091812060546875,0.05868118855128732,0.10896223296578784,0.028334614193711093,0.9682956942778245,2.845022459271134,-1.1867965092685917
