Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor,Fault
0.789,-0.7809999999999999,-0.00187392578125,0.16211738798326444,0.16212426031057164,-0.07637470242201938,2.539286073441117,4.866637469855285,-86.51583853146353,Outer Race
0.8029999999999999,-0.723,-0.0017123535156250002,0.15582056934272998,0.1558261737820283,-0.08739877164502079,2.4635523573163365,5.153177932246781,-91.00117023741592,Outer Race
0.879,-0.725,-0.002833154296875,0.15676819900901434,0.15678997088686228,-0.08234859367122181,2.3972977197430168,5.606225927768529,-55.341133753217505,Outer Race
0.784,-0.754,-0.002072509765625,0.15416634820619654,0.15417651476498656,-0.05083604553447515,2.3804683204548365,5.085080572712792,-74.39121268434269,Outer Race
0.8540000000000001,-0.698,-0.0019545898437500005,0.15501912852903224,0.15502766606671775,-0.07974326035372897,2.3851982462461407,5.50869416838458,-79.3146790168968,Outer Race
0.8420000000000001,-0.703,-0.0016204589843750005,0.1547948523124746,0.15479955490008887,-0.045143556095443696,2.3257241626731577,5.4392921255067295,-95.5282153962039,Outer Race
0.7709999999999999,-0.701,-0.002097900390625,0.1450570180607678,0.1450686467016887,-0.18091263332694515,2.2598766452049137,5.314725252696694,-69.1494445351003,Outer Race
0.74,-0.706,-0.00146015625,0.14250895844420586,0.14251295959436022,-0.08434155539253017,2.398042660644508,5.19251022578079,-97.60117082973841,Outer Race
0.7929999999999999,-0.657,-0.00181474609375,0.14808141223983473,0.14808891668890606,-0.0547603109567233,2.157984867419695,5.354890951534707,-81.60310535943594,Outer Race
0.72,-0.8370000000000001,-0.00204130859375,0.14526021834753394,0.14527101457545222,-0.16538145502279278,2.2039511839944126,4.956253675959836,-71.16563121334885,Outer Race
0.715,-0.713,-0.001667919921875,0.14391028779187362,0.1439164398197462,-0.09427327539603506,2.0266573535570096,4.968160697245777,-86.2849816302703,Outer Race
0.706,-0.684,-0.0016946777343749995,0.13972025545236685,0.13972712158296033,-0.10365838687850204,2.3421195712344822,5.052705530621168,-82.45055608433537,Outer Race
